taxon,mass_g,source_mass,n,normalized_mass
Himantopus,130.24935660777,SourcesAveraged,6.0,-0.035823946065912174
Hippotragus,209641.416933644,SourcesAveraged,3.0,0.2439195669742934
Taudactylus_liemi,1.15,AmphiBIO,1.0,-0.03599632211615498
Azemiops_feae,415.4,Feldman_etal_2016,1.0,-0.03544320720768932
Sympetrum,0.148855464144962,SourcesAveraged,5.0,-0.03599765886441886
Saguinus_tripartitus,393.496,Smith_2003,1.0,-0.0354724538678101
Hemieleotris_latifasciata,21.5,Cai_etal_2025,1.0,-0.03596915038800223
Paralithodes_camtschaticus,10000.0,Quaardvark,1.0,-0.022645657052758898
Crotaphopeltis_hotamboeia,66.5,Feldman_etal_2016,1.0,-0.035909065485453154
Thylamys_pallidior,14.9,Smith_2003,1.0,-0.03597796284037609
Parachromis_managuensis,4721.2,Cai_etal_2025,1.0,-0.02969401668778245
Pygathrix_roxellana,14750.0,AnAge,1.0,-0.016303361783689817
Ardeola_ralloides,287.489130229301,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03561399636647021
Plica_medemi,48.733,Meiri_2018,1.0,-0.035932788340199584
Ploceus_tricolor,37.0987870421662,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03594832257468418
Pterophanes_cyanopterus,9.9498743710662,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03598457234739877
Trilepida_nicefori,1.2,Feldman_etal_2016,1.0,-0.03599625535515214
Microtus_savii,20.0,Smith_2003,1.0,-0.0359711532180872
Telescopus_tessellatus,126.4,Feldman_etal_2016,1.0,-0.03582908580406005
Charadrius_ruficapillus,39.2015305823637,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035945514949335323
Moringua_microchir,133.4,Cai_etal_2025,1.0,-0.035819739263663525
Dolichopus,0.000882805313473,SourcesAveraged,2.0,-0.03599785644048076
Calliphlox_mitchellii,3.1,rdataretriever-amniote-life-hist,1.0,-0.03599371843704452
Perognathus_xanthanotus,24.0,Smith_2003,1.0,-0.035965812337860614
Taphozous_hamiltoni,22.0,Smith_2003,1.0,-0.035968482777973904
Crocidura_grassei,13.5,Smith_2003,1.0,-0.0359798321484554
Contopus_sordidulus,3.2,Brown_etal_2018,1.0,-0.03599358491503885
Aspidophoroides,3.33991011097438,SourcesAveraged,2.0,-0.035993398104252554
Micropsectra_bidentata,3.8e-06,rdataretriever-predator-prey-body-ratio,1.0,-0.035997857614146284
Nyctanassa,725.0,SourcesAveraged,1.0,-0.03502982307815168
Sebastes_melanostictus,1836.7,Cai_etal_2025,1.0,-0.033545458941178184
Sicalis_uropigyalis,22.7,rdataretriever-amniote-life-hist,1.0,-0.035967548123934254
Enuliophis,37.0,SourcesAveraged,1.0,-0.03594845447712421
Phaethon_lepturus,328.0,Cai_etal_2025,1.0,-0.035559905440640194
Calamaria_mecheli,3.5,Feldman_etal_2016,1.0,-0.03599318434902186
Margarops,98.6,SourcesAveraged,1.0,-0.035866204921634816
Turdoides_jardineii,71.7892285311383,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03590200320143419
Araneus,0.0206143877442353,SourcesAveraged,3.0,-0.03599783009447615
Philander_opossum,561.915614661134,Smith_2003,1.0,-0.03524757662038194
Galeopterus_variegates,1450.0,Quaardvark,1.0,-0.03406178853708324
Etheostoma_zonale,5.2,Cai_etal_2025,1.0,-0.03599091447492556
Capricornis_thar,95000.0000000001,rdataretriever-amniote-life-hist,1.0,0.09084804776216163
Centropyge_deborae,8.8,Cai_etal_2025,1.0,-0.03598610768272164
Aspidoscelis_cozumelus,16.647,Meiri_2018,1.0,-0.03597563021093713
Nostoc,7.97000000000001e-10,SourcesAveraged,1.0,-0.03599785761921906
Carterodon_sulcidens,113.799,Smith_2003,1.0,-0.03584591091199385
Lalage_moesta,32.75,rdataretriever-amniote-life-hist,1.0,-0.03595412916236496
Leiopotherapon_unicolor,531.7,Cai_etal_2025,1.0,-0.03528792111510138
Paraeuchaeta,1.745783133,SourcesAveraged,1.0,-0.035995526614566384
Patagioenas_oenops,265.0,rdataretriever-amniote-life-hist,1.0,-0.0356440243042089
Otospermophilus_variegatus,663.0,AnAge,1.0,-0.03511260672166374
Proechimys,274.122965557217,SourcesAveraged,27.0,-0.035631843137620814
Trichomycterus_reinhardti,18.2000007629395,fishbase,1.0,-0.03597355661317047
Paranthias,138.6,SourcesAveraged,0.0,-0.035812796119368974
Calandrella_erlangeri,23.375,rdataretriever-amniote-life-hist,1.0,-0.035966646850396015
Pogonophryne_marmorata,131.0,fishbase,1.0,-0.035822943791799476
Heliosciurus_gambianus,294.999,Smith_2003,1.0,-0.035603969037729576
Eliurus,77.7028222260154,SourcesAveraged,8.0,-0.03589410725252594
Litoria_infrafrenata,24.46,AmphiBIO,1.0,-0.03596519813663456
Tumbezia,12.225,SourcesAveraged,1.0,-0.035981534554027625
Tolypeutes_tricinctus,1486.997,Smith_2003,1.0,-0.034012389400647505
Compsophis_fatsibe,39.0,Feldman_etal_2016,1.0,-0.035945784037010924
Glaucidium_albertinum,119.5,rdataretriever-amniote-life-hist,1.0,-0.03583829882245091
Lankascincus_deignani,3.708,Meiri_2018,1.0,-0.03599290662325008
Asellia,10.1989201883558,SourcesAveraged,2.0,-0.035984239816428495
Notiomystis_cincta,59.9824974471721,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03591776778558094
Anolis_kahouannensis,9.107,Meiri_2018,1.0,-0.03598569777016424
Liophidium_vaillanti,39.0,Feldman_etal_2016,1.0,-0.035945784037010924
Potentilla,5.0327174670397,SourcesAveraged,2.0,-0.0359911378339187
Anolis_spilorhipis,4.769,Meiri_2018,1.0,-0.03599148995476997
Microcanthus,93.4,SourcesAveraged,1.0,-0.035873148065929374
Notostomus,10.4,SourcesAveraged,0.0,-0.035983971330631
Etheostoma_spectabile,0.4,Cai_etal_2025,1.0,-0.03599732353119746
Eupetaurus,2500.0,SourcesAveraged,1.0,-0.032659807477604816
Pomacanthus_imperator,2242.2,Cai_etal_2025,1.0,-0.033004027208208185
Serpenticobitis_octozona,0.8,Cai_etal_2025,1.0,-0.035996789443174804
Glossopsitta_porphyrocephala,44.9,Lislevand_etal_2007,1.0,-0.03593790623867671
Coendou_nycthemera,2999.991,Smith_2003,1.0,-0.03199220946626226
Dogania_subplana,2000.0,Cai_etal_2025,1.0,-0.033327417505927874
Atractus_natans,21.0,Feldman_etal_2016,1.0,-0.035969817998030555
Sordellina,48.3,SourcesAveraged,1.0,-0.03593336649048411
Planiliza_klunzingeri,118.88650049522,fishbase,1.0,-0.035839117979294434
Saurogobio_gymnocheilus,26.3,Cai_etal_2025,1.0,-0.03596274133173033
Akodon_bogotensis,13.0,Smith_2003,1.0,-0.03598049975848372
Reinhardtius_hippoglossoides,14039.9,Cai_etal_2025,1.0,-0.01725150154591423
Crocidura_shantungensis,4.5,Cai_etal_2025,1.0,-0.03599184912896521
Herpestes_semitorquatus,1396.16,rdataretriever-amniote-life-hist,1.0,-0.03413367678493307
Akodon_paranaensis,28.3,rdataretriever-amniote-life-hist,1.0,-0.035960070891617034
Pipilo_aberti,11.49,Brown_etal_2018,1.0,-0.035982515940769254
Darevskia_kopetdaghica,4.306,Meiri_2018,1.0,-0.035992108161656204
Thamnophis_sp.,28.2,rdataretriever-vertnet-reptiles,1.0,-0.0359602044136227
Systellura,45.6,SourcesAveraged,1.0,-0.03593697158463706
Diomedea_gibsoni,6800.0,sealifebase,1.0,-0.02691836123402649
Arthrosaura_synaptolepis,2.887,Meiri_2018,1.0,-0.035994002838916586
Erpobdella_octoculata,0.004238316,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785196013559
Mesonychoteuthis_hamiltoni,449056.0,sealifebase,1.0,0.563590720138061
Phoxophrys_nigrilabris,6.158,Meiri_2018,1.0,-0.03598963533411129
Cotinga_cotinga,54.0,rdataretriever-amniote-life-hist,1.0,-0.03592575573616123
Altiphylax_mintoni,1.518,Meiri_2018,1.0,-0.03599583075517413
Aeluroscalabotes,38.914,SourcesAveraged,1.0,-0.03594589886593579
Phoxinys_neogaeus,1.17,rdataretriever-predator-prey-body-ratio,1.0,-0.03599629541175385
Dasymys_montanus,116.965,rdataretriever-amniote-life-hist,1.0,-0.03584168360529451
Diclidurus_ingens,123.0,Smith_2003,1.0,-0.03583362555225265
Eopsaltria,19.6572836158135,SourcesAveraged,4.0,-0.035971610819877105
Parashorea,240000.0,SourcesAveraged,1.0,0.2844549559758492
Odorrana_schmackeri,33.9,Cai_etal_2025,1.0,-0.035952593659299814
Prunella_atrogularis,18.9874958854505,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03597250513388838
Sporophila_luctuosa,12.5,rdataretriever-amniote-life-hist,1.0,-0.03598116736851204
Phacellodomus_dorsalis,36.0,rdataretriever-amniote-life-hist,1.0,-0.03594978969718086
Ameiva_concolor,64.036,Meiri_2018,1.0,-0.03591235546767273
Atractus_echidna,4.9,Feldman_etal_2016,1.0,-0.03599131504094255
Leuciscus_waleckii,568.1,Cai_etal_2025,1.0,-0.03523931910503946
Medopheos,24.353,SourcesAveraged,1.0,-0.03596534100518062
Eremopterix_leucotis,16.4,rdataretriever-amniote-life-hist,1.0,-0.03597596001029112
Tetrahymena_pyriformis,2e-08,AndersonGillooly_2017,1.0,-0.03599785761919341
Campethera_mombassica,68.5,rdataretriever-amniote-life-hist,1.0,-0.035906395045339864
Ledella,0.0118,SourcesAveraged,1.0,-0.03599784186362345
Pseudopleuronecte_americanus,345.0,Brown_etal_2018,1.0,-0.03553720669967721
Lygosoma_quadrupes,4.911,Meiri_2018,1.0,-0.03599130035352193
Gobio_macrocephalus,29.4,Cai_etal_2025,1.0,-0.03595860214955472
Podocarpus_urbanii,11000.0,Brown_etal_2018,1.0,-0.021310436996112778
Oriolus_nigripennis,53.65,Lislevand_etal_2007,1.0,-0.03592622306318106
Turdoides_fulvus,54.5,Lislevand_etal_2007,1.0,-0.03592508812613291
Lophotriccus_vitiosus,6.65,rdataretriever-amniote-life-hist,1.0,-0.035988978405843426
Atractus_heliobelluomini,1.6,Feldman_etal_2016,1.0,-0.03599572126712949
Liolaemus_elongatus,27.718,Meiri_2018,1.0,-0.03596084798969
Cnemaspis_rajakarunai,1.529,Meiri_2018,1.0,-0.03599581606775351
Mesophylla,6.92,SourcesAveraged,1.0,-0.035988617896428134
Amazona_auropalliata,432.16,rdataretriever-amniote-life-hist,1.0,-0.03542082891953993
Arthrosaura_versteegii,8.607,Meiri_2018,1.0,-0.03598636538019257
Bronchocela_marmorata,66.82,Meiri_2018,1.0,-0.03590863821503503
Dibamus_alfredi,4.929,Meiri_2018,1.0,-0.035991276319560915
Batis_margaritae,10.0,Lislevand_etal_2007,1.0,-0.03598450541865366
Phyllopezus_periosus,50.89,Meiri_2018,1.0,-0.0359299082705374
Dibamus_ingeri,2.25,Meiri_2018,1.0,-0.03599485337409267
Acanthodactylus_guineensis,5.062,Meiri_2018,1.0,-0.035991098735293374
Bunomys_chrysocomus,116.0,Smith_2003,1.0,-0.035842972092649174
Haematopus_chathamensis,542.0,rdataretriever-amniote-life-hist,1.0,-0.035274168348517924
Emoia_rufilabialis,5.464,Meiri_2018,1.0,-0.03599056197683061
Accipiter_madagascariensis,182.0,rdataretriever-amniote-life-hist,1.0,-0.03575484756891053
Camelus,399389.623181742,SourcesAveraged,5.0,0.49727517766937884
Paradisaea_guilielmi,256.5,Lislevand_etal_2007,1.0,-0.03565537367469039
Sphenomorphus_cyanolaemus,4.181,Meiri_2018,1.0,-0.03599227506416328
Aratinga_nana,85.0,Quaardvark,1.0,-0.0358843639144052
Paracanthurus,629.9,SourcesAveraged,1.0,-0.03515680250553873
Prodiames,0.000172753,SourcesAveraged,1.0,-0.035997857388556855
Puntius_mahecola,24.0,fishbase,1.0,-0.035965812337860614
Melanerpes_portoricensis,62.75,rdataretriever-amniote-life-hist,1.0,-0.035914072560665575
Apareiodon,41.156649874715,SourcesAveraged,3.0,-0.03594290443484304
Streptopelia_tranquebarica,103.0,rdataretriever-amniote-life-hist,1.0,-0.03586032995338557
Equus_ferus,249999.995,Smith_2003,1.0,0.29780714986621015
Acratocnus,45000.0,SourcesAveraged,1.0,0.024087044929855382
Madagascarophis_colubrinus,177.2,Feldman_etal_2016,1.0,-0.035761256625182425
Onychomys,27.5524527269996,SourcesAveraged,3.0,-0.035961069031729236
Liolaemus_sarmientoi,31.211,Meiri_2018,1.0,-0.03595618406603214
Ptyas_carinata,3475.9,Feldman_etal_2016,1.0,-0.031356766224323866
Anas_bahamensis,491.7,AnAge,1.0,-0.03534132991736722
Macrocalamus_gentingensis,9.9,Feldman_etal_2016,1.0,-0.03598463894065932
Zelotomys,56.9736781329765,SourcesAveraged,2.0,-0.03592178522147607
Heterocampa,0.2278,SourcesAveraged,1.0,-0.035997553456091215
Zanclostomus,112.25,SourcesAveraged,1.0,-0.035847979167861595
Cavia_intermedia,622.5,Quaardvark,1.0,-0.03516668313395791
Gonocephalus_semperi,50.198,Meiri_2018,1.0,-0.035930832242816596
Leposoma_hexalepis,1.4,Feldman_etal_2016,1.0,-0.035995988311140814
Leptodeira_maculata,89.1,Feldman_etal_2016,1.0,-0.035878889512172954
Saltuarius_cornutus,55.118,Meiri_2018,1.0,-0.035924262960137905
Discogobio_brachyphysallidos,21.2999992370605,fishbase,1.0,-0.03596941743303225
Larus_delawarensis,129.6,Brown_etal_2018,1.0,-0.03582481309987878
Picumnus_temminckii,12.0,rdataretriever-amniote-life-hist,1.0,-0.03598183497854037
Betta_splendens,3.3,Cai_etal_2025,1.0,-0.03599345139303319
Caraiba,116.8,SourcesAveraged,1.0,-0.03584190391660386
Neopsephotus_bourkii,45.5,Quaardvark,1.0,-0.03593710510664272
Apus_horus,25.1222013366663,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.0359643139521283
Oenanthe_familiaris,20.8,rdataretriever-amniote-life-hist,1.0,-0.03597008504204188
Balaenoptera_brydei,17000000.0,Cai_etal_2025,1.0,22.66274310536486
Cyanoramphus_forbesi,45.975,rdataretriever-amniote-life-hist,1.0,-0.035936470877115816
Paroedura_ibityensis,4.867,Meiri_2018,1.0,-0.035991359103204425
Atractus_favae,35.0,Feldman_etal_2016,1.0,-0.03595112491723751
Platycercus_elegans,124.5,AnAge,1.0,-0.03583162272216768
Aprion_virescens,8470.0,AnAge,1.0,-0.024688543739427464
Crocidura_pasha,6.5,Smith_2003,1.0,-0.035989178688851924
Acanthocardia_tuberculata,3.07999992370605,sealifebase,1.0,-0.03599374514154752
Tyrannus_savana,29.8666666666667,Lislevand_etal_2007,1.0,-0.03595797904686163
Leiolepis,153.859160922373,SourcesAveraged,9.0,-0.03579242178165783
Saccopteryx,4.71799403616819,SourcesAveraged,4.0,-0.035991558058955896
Chironius_foveatus,936.5,Feldman_etal_2016,1.0,-0.03474742403617103
Tropidophorus_iniquus,18.869,Meiri_2018,1.0,-0.03597266335197127
Oreochromis,887.920783342128,SourcesAveraged,7.0,-0.034812287980588774
Notechis,1338.4,SourcesAveraged,1.0,-0.03421079909540495
Stelgidopteryx,7.72398860693101,SourcesAveraged,2.0,-0.03598754439471484
Rhopornis,26.025,SourcesAveraged,1.0,-0.035963108517245906
Lepidoteuthis_grimaldii,11000.0,sealifebase,1.0,-0.021310436996112778
Gymnodactylus_amarali,4.329,Meiri_2018,1.0,-0.0359920774515949
Centrolophus,5730.0,SourcesAveraged,1.0,-0.02834704669463784
Persephona,13.0997896566321,SourcesAveraged,2.0,-0.03598036651733274
Brachyophis_revoili,6.9,Feldman_etal_2016,1.0,-0.03598864460082926
Urocyon_littoralis,1896.0,Smith_2003,1.0,-0.03346628039181907
Hypsiscopus,82.696130501977,SourcesAveraged,2.0,-0.03588744008716686
Neophoca,130129.811436662,SourcesAveraged,2.0,0.13775407657858893
Laniarius_funebris,40.9956095210207,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.03594311945915322
Knipolegus_poecilurus,14.5,rdataretriever-amniote-life-hist,1.0,-0.03597849692839875
Ploceus_dichrocephalus,18.5,rdataretriever-amniote-life-hist,1.0,-0.03597315604817217
Hydrochoerus,32771.9340289828,SourcesAveraged,2.0,0.007759885991361281
Brachyseps_macrocercus,29.286,Meiri_2018,1.0,-0.03595875436464118
Allactodipus_bobrinskii,65.0,Quaardvark,1.0,-0.03591106831553812
Patagioenas_leucocephala,247.0,AnAge,1.0,-0.03566805826522853
Hydrophis_pachycercos,324.4,Feldman_etal_2016,1.0,-0.03556471223284412
Concinnia_brachyosoma,8.95,Meiri_2018,1.0,-0.035985907399713135
Luperosaurus_yasumai,1.406,Meiri_2018,1.0,-0.03599598029982048
Frederickena,80.1534943676343,SourcesAveraged,3.0,-0.03589083506593018
Menticirrhus_undulatus,2145.0,AnAge,1.0,-0.03313381059771419
Myiornis_auricularis,5.3,rdataretriever-amniote-life-hist,1.0,-0.035990780952919896
Phyllostomus_elongatus,40.425,Smith_2003,1.0,-0.035943881348430205
Latidens,49.99,SourcesAveraged,1.0,-0.03593110996858838
Soela_vulgaris,121.0,Brown_etal_2018,1.0,-0.035836295992365944
Amphisbaena_miringoera,0.949,Meiri_2018,1.0,-0.035996590495386366
Asellus_meridianus,0.000866805,rdataretriever-predator-prey-body-ratio,1.0,-0.0359978564618447
Percopsis,13.9,SourcesAveraged,1.0,-0.035979298060432735
Ciconia_nigra,750.0,Brown_etal_2018,1.0,-0.03499644257673553
Lycodon_chrysoprateros,47.4,Feldman_etal_2016,1.0,-0.03593456818853509
Xenopholis_scalaris,12.1,Feldman_etal_2016,1.0,-0.035981701456534704
Namibornis,27.25,SourcesAveraged,1.0,-0.035961472872676516
Oligosoma_moco,8.142,Meiri_2018,1.0,-0.03598698625751891
Hylophylax_naevius,14.2,rdataretriever-amniote-life-hist,1.0,-0.03597889749441575
Heliolais,11.5,SourcesAveraged,1.0,-0.03598250258856869
Genetta_poensis,1820.0,rdataretriever-amniote-life-hist,1.0,-0.033567757116124176
Parvoscincus_manananggalae,3.291,Meiri_2018,1.0,-0.0359934634100137
Liophidium_therezieni,60.9,Feldman_etal_2016,1.0,-0.035916542717770374
Draco_bimaculatus,4.101,Meiri_2018,1.0,-0.035992381881767815
Malacorhynchus_membranaceus,374.0,Lislevand_etal_2007,1.0,-0.03549848531803447
Ptiloprora_meekiana,18.5,rdataretriever-amniote-life-hist,1.0,-0.03597315604817217
Boiga_kraepelini,339.4,Feldman_etal_2016,1.0,-0.03554468393199443
Setophaga_graciae,8.1,rdataretriever-amniote-life-hist,1.0,-0.03598704233676129
Agkistrodon_russeolus,600.7,Feldman_etal_2016,1.0,-0.035195790931192794
Phyllastrephus_alfredi,31.8,rdataretriever-amniote-life-hist,1.0,-0.03595539762141878
Empidonax_traillii,3.35,Brown_etal_2018,1.0,-0.03599338463203036
Pachydactylus_caraculicus,1.625,Meiri_2018,1.0,-0.03599568788662807
Pseudoscaphirhynchus_kaufmanni,2000.0,Cai_etal_2025,1.0,-0.033327417505927874
Varacosa,0.405122034396497,SourcesAveraged,1.0,-0.035997316692154405
Brachycope_anomala,25.3,Lislevand_etal_2007,1.0,-0.035964076551786975
Anolis_maynardi,9.107,Meiri_2018,1.0,-0.03598569777016424
Lygisaurus_foliorum,1.52,Meiri_2018,1.0,-0.03599582808473402
Agraecina,0.00025,SourcesAveraged,1.0,-0.03599785728541511
Rhinoceros_sondaicus,1750000.0,Smith_2003,1.0,2.300637241511494
Martes_gwatkinsii,2043.0,Smith_2003,1.0,-0.03327000304349209
Calanus_helgolandicus,0.0001,Brown_etal_2018,1.0,-0.035997857485698115
Chen_caerulescens,2641.0,Hirt_etal_2017,1.0,-0.03247154144961771
Zygodontomys_brunneus,75.6,Smith_2003,1.0,-0.03589691498293768
Lobulia_elegans,5.627,Meiri_2018,1.0,-0.03599034433596137
Rhipidura_albiscapa,7.75,rdataretriever-amniote-life-hist,1.0,-0.035987509663781114
Glaucidium_griseiceps,50.3,rdataretriever-amniote-life-hist,1.0,-0.035930696050370824
Microtus_agrestis,10.0,Brown_etal_2018,1.0,-0.03598450541865366
Koumansetta_hoesei,0.519999980926514,fishbase,1.0,-0.03599716330481613
Kolopsis_watutense,300000.0,Smith_2003,1.0,0.36456815937461656
Chiroteuthis,65.7109673070179,SourcesAveraged,5.0,-0.03591011901773017
Diprotodon_optatum,1500000.0,Smith_2003,1.0,1.9668322273499634
Chromis,24.8223611878926,SourcesAveraged,3.0,-0.03596471430470873
Eurostopodus_mystacalis,120.772513429174,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0,-0.035836599736997925
Certhidea,9.75,SourcesAveraged,2.0,-0.035984839223667825
Scotocerca_inquieta,8.1,rdataretriever-amniote-life-hist,1.0,-0.03598704233676129
Bungarus_multicinctus,523.4,Feldman_etal_2016,1.0,-0.03529900344157154
Ptychidio,260.253414963186,SourcesAveraged,2.0,-0.03565036203975063
Triprion_petasatus,74.0,AmphiBIO,1.0,-0.035899051335028305
Emberiza_leucocephalos,26.5,Lislevand_etal_2007,1.0,-0.035962474287718996
Platyceps_thomasi,11.4,Feldman_etal_2016,1.0,-0.035982636110574354
Anarhichas,16993.2864193797,SourcesAveraged,3.0,-0.013308080763732178
Allocebus_trichotis,77.5,Smith_2003,1.0,-0.03589437806483005
Oecomys_roberti,73.401,Smith_2003,1.0,-0.035899851131842235
Sphaerodactylus_molei,0.55,Meiri_2018,1.0,-0.03599712324818897
Chroicocephalus_scopulinus,295.375,rdataretriever-amniote-life-hist,1.0,-0.03560346699498827
Phaethornis_koepckeae,3.45,Lislevand_etal_2007,1.0,-0.035993251110024695
Erythrolamprus_mossoroensis,286.3,Feldman_etal_2016,1.0,-0.03561558411700234
Japalura_chapaensis,6.701,Meiri_2018,1.0,-0.035988910309620536
Eremias_arguta,22.856,Meiri_2018,1.0,-0.03596733982960542
Indotyphlops_tenuicollis,28.2,Feldman_etal_2016,1.0,-0.0359602044136227
Puffinus_assimilis,226.0,rdataretriever-amniote-life-hist,1.0,-0.035696097886418095
Miniopterus_tristis,15.75,Smith_2003,1.0,-0.03597682790332794
Atractus_eriki,13.8,Feldman_etal_2016,1.0,-0.03597943158243841
Gobio_cynocephalus,31.2,Cai_etal_2025,1.0,-0.03595619875345276
Eleutherodactylus_parapelates,9.4,AmphiBIO,1.0,-0.03598530655068764
Arthrodesmus_sp.,1.52e-09,rdataretriever-predator-prey-body-ratio,1.0,-0.03599785761921809
Crocidura_denti,7.0,Smith_2003,1.0,-0.0359885110788236
Calamaria_lumholtzi,2.2,Feldman_etal_2016,1.0,-0.0359949201350955
Corydalus,0.01,SourcesAveraged,0.0,-0.03599784426701956
Ichthyomyzon_unicuspis,28.4,Quaardvark,1.0,-0.03595993736961137
Cinnyris_mediocris,8.15,rdataretriever-amniote-life-hist,1.0,-0.03598697557575845
Demansia_calodera,147.5,Feldman_etal_2016,1.0,-0.03580091266086482
Giurus,17.3908079179839,SourcesAveraged,1.0,-0.03597463706368675
Otomys_denti,120.0,Smith_2003,1.0,-0.03583763121242259
Eupodotis_hartlaubii,78.1,Lislevand_etal_2007,1.0,-0.03589357693279606
Ploesoma,1.05e-07,SourcesAveraged,1.0,-0.03599785761907993
Inimicus_japonicus,582.2,Cai_etal_2025,1.0,-0.03522049250224075
Tersina_viridis,29.2666666666667,Lislevand_etal_2007,1.0,-0.03595878017889561
Gehyra_insulensis,2.811,Meiri_2018,1.0,-0.03599410431564089
Rhipidura_threnothorax,17.0,Lislevand_etal_2007,1.0,-0.03597515887825714
Cyrtodactylus_cavernicolus,10.649,Meiri_2018,1.0,-0.03598363886083689
