taxon,mass_g,source_mass,n
Ramphotyphlops_willeyi,2.8,Feldman_etal_2016,1.0
Tauraco_ruspolii,232.0,Lislevand_etal_2007,1.0
Potentilla,5.0327174670397,SourcesAveraged,2.0
Tropidophorus_mocquardii,18.242,Meiri_2018,1.0
Malayotyphlops_collaris,7.5,Feldman_etal_2016,1.0
Mylomys_dybowskii,114.4,Smith_2003,1.0
Awaous_acritosus,10.2251037730517,rdataretriever-predator-prey-body-ratio,1.0
Flexiseps_valhallae,25.984,Meiri_2018,1.0
Opisthotropis_maculosa,32.7,Feldman_etal_2016,1.0
Rhodinocichla_rosea,48.0,rdataretriever-amniote-life-hist,1.0
Hylopsar_purpureiceps,63.875,rdataretriever-amniote-life-hist,1.0
Pleurodeles_poireti,143.4,Cai_etal_2025,1.0
Euspondylus_josyi,12.764,Meiri_2018,1.0
Hydrornis,99.5384448659881,SourcesAveraged,9.0
Bitis_schneideri,12.8,Feldman_etal_2016,1.0
Passer_gongonensis,29.25833334,rdataretriever-amniote-life-hist,1.0
Egretta_picata,259.0,rdataretriever-amniote-life-hist,1.0
Niviventer,82.7783257761573,SourcesAveraged,19.0
Anolis_concolor,10.59,Meiri_2018,1.0
Turdoides_caudata,39.65,rdataretriever-amniote-life-hist,1.0
Hemidactylus_megalops,1.135,Meiri_2018,1.0
Acrossocheilus_jishouensis,54.4,Cai_etal_2025,1.0
Elvira_cupreiceps,3.1,rdataretriever-amniote-life-hist,1.0
Celeus_torquatus,134.0,rdataretriever-amniote-life-hist,1.0
Crossleyia,19.45,SourcesAveraged,1.0
Eremodipus_lichtensteini,51.0,Smith_2003,1.0
Lankascincus_munindradasai,1.634,Meiri_2018,1.0
Batrachocottus,100.369058171436,SourcesAveraged,4.0
Amazona_leucocephala,280.5,Quaardvark,1.0
Lophophanes_dichrous,13.8,Cai_etal_2025,1.0
Chirostoma_contrerasi,8.72000026702881,fishbase,1.0
Chioninia,28.3259402705932,SourcesAveraged,8.0
Planigale_novaeguineae,14.9,Smith_2003,1.0
Corythoichthys,1.8,SourcesAveraged,1.0
Lechriodus,10.5477011713453,SourcesAveraged,2.0
Typhlops_richardi,22.2,Feldman_etal_2016,1.0
Rhabdophis_chrysargos,265.5,Feldman_etal_2016,1.0
Ptychoramphus_aleuticus,47.0,Brown_etal_2018,1.0
Carpospiza,21.8453656412522,SourcesAveraged,2.0
Anolis_caquetae,4.112,Meiri_2018,1.0
Amphiglossus_punctatus,7.8,Feldman_etal_2016,1.0
Molothrus_badius,43.5,rdataretriever-amniote-life-hist,1.0
Rostratula_benghalensis,121.0,Cai_etal_2025,1.0
Merops_apiaster,55.1,Lislevand_etal_2007,1.0
Eremiascincus_phantasmus,18.242,Meiri_2018,1.0
Selenidera_maculirostris,164.25,rdataretriever-amniote-life-hist,1.0
Chiropodomys_pusillus,28.0371182542001,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0
Streptoprocne_rutila,20.6,rdataretriever-amniote-life-hist,1.0
Lygodactylus_arnoulti,1.224,Meiri_2018,1.0
Cranioleuca_muelleri,14.5,rdataretriever-amniote-life-hist,1.0
Tropidoscincus_aubrianus,40.374,Meiri_2018,1.0
Cacomantis_castaneiventris,30.7408522978788,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Terpsiphone_rufiventer,15.1,rdataretriever-amniote-life-hist,1.0
Thlypopsis_inornata,15.5,rdataretriever-amniote-life-hist,1.0
Salarias,36.1,SourcesAveraged,1.0
Psalidodon_fasciatus,87.2024630426198,fishbase,1.0
Microtus_guatemalensis,42.0,Smith_2003,1.0
Coleonyx_fasciatus,8.338,Meiri_2018,1.0
Nessia_burtonii,2.757,Meiri_2018,1.0
Parus_ater,9.9,rdataretriever-bird-size,1.0
Agama_hulbertorum,20.103,Meiri_2018,1.0
Rana_huanrensis,6.1,Cai_etal_2025,1.0
Serilophus,34.0,SourcesAveraged,1.0
Thomomys_talpoides,59.8096982102401,Brown_etal_2018,2.0
Sitta_pusilla,2.55,Brown_etal_2018,1.0
Polyipnus_polli,3.5,fishbase,1.0
Tropidonophis_aenigmaticus,223.3,Feldman_etal_2016,1.0
Limnonectes_sp.,13.365484476987,rdataretriever-vertnet-amphibians,1.0
Lutjanus_alexandrei,69.2,Viana_2016,
Paraplagusia_bilineata,326.6,Cai_etal_2025,1.0
Zosterops_mayottensis,10.55,rdataretriever-amniote-life-hist,1.0
Hemicentetes,68.1415735564997,SourcesAveraged,3.0
Brachaluteres,7.7,SourcesAveraged,1.0
Anolis_osa,3.906,Meiri_2018,1.0
Morococcyx,65.2,SourcesAveraged,1.0
Alopoglossus_viridiceps,6.141,Meiri_2018,1.0
Starnoenas_cyanocephala,220.0,rdataretriever-amniote-life-hist,1.0
Platyceps_karelini,117.2,Feldman_etal_2016,1.0
Rhynchops_niger,75.38,Brown_etal_2018,1.0
Campylorhamphus_procurvoides,33.5,Cai_etal_2025,1.0
Pacifastacus_leniusculus,175.0,sealifebase,1.0
Holcosus_bridgesii,52.391,Meiri_2018,1.0
Diploglossus_montisserrati,121.157,Meiri_2018,1.0
Rallina_fasciata,94.2,rdataretriever-amniote-life-hist,1.0
Acrocephalus_palustris,10.8,AnAge,1.0
Cnemaspis_bayuensis,2.246,Meiri_2018,1.0
Atractus_acheronius,58.9,Feldman_etal_2016,1.0
Nesocichla,91.0,SourcesAveraged,1.0
Oligosoma_roimata,4.993,Meiri_2018,1.0
Marmosa,54.7407719023579,SourcesAveraged,10.0
Auchenipterus_britskii,62.2000007629395,fishbase,1.0
Cutia_nipalensis,47.5,rdataretriever-amniote-life-hist,1.0
Hydrocoloeus_minutus,119.0,AnAge,1.0
Zoothera_aurea,134.1,Cai_etal_2025,1.0
Lioptilus,29.425,SourcesAveraged,1.0
Chrysococcyx_lucidus,23.9,Lislevand_etal_2007,1.0
Chalcides_montanus,20.84,Meiri_2018,1.0
Sceloporus_grammicus,17.948,Meiri_2018,1.0
Sphenomorphus_muelleri,222.064,Meiri_2018,1.0
Lepidophyma_zongolica,7.331,Meiri_2018,1.0
Bradypodion_taeniabronchum,9.108,Meiri_2018,1.0
Hipposideros_pelingensis,116.08,rdataretriever-amniote-life-hist,1.0
Litoria_peronii,5.88,AmphiBIO,1.0
Glycifohia_notabilis,24.85,rdataretriever-amniote-life-hist,1.0
Plestiodon_multivirgatus,8.875,Meiri_2018,1.0
Trachyphonus,59.0627886847027,SourcesAveraged,9.0
Anolis_datzorum,2.504,Meiri_2018,1.0
Calomyscus_mystax,17.0,Smith_2003,1.0
Platacanthomys_lasiurus,75.0,Smith_2003,1.0
Litoria_infrafrenata,24.46,AmphiBIO,1.0
Cryptopsaras,7.9,SourcesAveraged,1.0
Steatomys_krebsii,20.667,Smith_2003,1.0
Chaenogobius,12.6,SourcesAveraged,1.0
Pteragogus_flagellifer,114.3,Cai_etal_2025,1.0
Atractaspis_andersonii,111.7,Feldman_etal_2016,1.0
Glis,128.1,SourcesAveraged,1.0
Aspistor,163.151095613851,SourcesAveraged,0.0
Saxicola_dacotiae,12.35,rdataretriever-amniote-life-hist,1.0
Liburnascincus_scirtetis,6.805,Meiri_2018,1.0
Tantilla_boipiranga,9.7,Feldman_etal_2016,1.0
Helopsaltes_ochotensis,18.5,Cai_etal_2025,1.0
Amphisbaena_medemi,2.68,Meiri_2018,1.0
Siniperca,194.072116168773,SourcesAveraged,7.0
Nesomys_rufus,162.5,Smith_2003,1.0
Hippolais_rama,8.9,rdataretriever-bird-size,1.0
Siagonodon_septemstriatus,5.5,Feldman_etal_2016,1.0
Cyrtopodion_persepolense,2.969,Meiri_2018,1.0
Madagascarophis,80.0249986121412,SourcesAveraged,4.0
Banjos_banjos,164.5,Cai_etal_2025,1.0
Mus_neavei,7.585,rdataretriever-amniote-life-hist,1.0
Vireolanius_pulchellus,24.025,rdataretriever-amniote-life-hist,1.0
Reishia_clavigera,6.0,Tsang_2024,
Pachycephala_schlegelii,19.0,Lislevand_etal_2007,1.0
Eurycea_bislineata,25.9,Cai_etal_2025,1.0
Chlorostilbon_ricordii,3.445,rdataretriever-amniote-life-hist,1.0
Aparallactus_niger,36.4,Feldman_etal_2016,1.0
Phyllodactylus_barringtonensis,1.852,Meiri_2018,1.0
Passerculus_sandwichensis,4.28,Brown_etal_2018,1.0
Podarcis_tauricus,17.303,Meiri_2018,1.0
Synaptomys_cooperi,31.925,Smith_2003,1.0
Sigmodon_leucotis,135.5,Smith_2003,1.0
Hemidactylus_kangerensis,16.538,Meiri_2018,1.0
Coreoperca_kawamebari,16.1,Cai_etal_2025,1.0
Xenopholis_scalaris,12.1,Feldman_etal_2016,1.0
Oxynoemacheilus_paucilepis,2.4300000667572,fishbase,1.0
Nigrita,12.3572349690107,SourcesAveraged,8.0
Calliophis_intestinalis,110.7,Feldman_etal_2016,1.0
Syma,74.351235646729,SourcesAveraged,3.0
Afroedura_tirasensis,3.657,Meiri_2018,1.0
Porphyrolaema_porphyrolaema,60.0,rdataretriever-amniote-life-hist,1.0
Camaroptera_brevicaudata,10.0,rdataretriever-amniote-life-hist,1.0
Anolis_baleatus,115.083,Meiri_2018,1.0
Pygopus_nigriceps,15.528,Meiri_2018,1.0
Androdon,7.3,SourcesAveraged,1.0
Microcerculus_philomela,18.0,Quaardvark,1.0
Eupemphix,8.8,SourcesAveraged,1.0
Meroles_squamulosa,4.65,rdataretriever-amniote-life-hist,1.0
Corydoras_multiradiatus,5.1,Cai_etal_2025,1.0
Emberiza_lathami,21.9,Cai_etal_2025,1.0
Locustella_luscinioides,27.15,Lislevand_etal_2007,1.0
Amphiglossus_ardouini,11.9,Feldman_etal_2016,1.0
Phrygilus_punensis,30.75,rdataretriever-amniote-life-hist,1.0
Cyrtodactylus_dammathetensis,6.923,Meiri_2018,1.0
Charadrius_alticola,44.95,rdataretriever-amniote-life-hist,1.0
Phelsuma_antanosy,2.511,Meiri_2018,1.0
Cyrtopodion_dattanense,5.1,Feldman_etal_2016,1.0
Phylloscopus,7.95147292652008,SourcesAveraged,62.0
Myrichthys,127.808450424845,SourcesAveraged,0.0
Urotrygon_rogersi,239.62470657259,fishbase,1.0
Oreophilais_robertsi,10.199509792142,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Hipposideros_megalotis,7.2,rdataretriever-amniote-life-hist,1.0
Aparallactus_lunulatus,25.7,Feldman_etal_2016,1.0
Tantilla_yaquia,6.8,Feldman_etal_2016,1.0
Haplophaedia,5.96179631415452,SourcesAveraged,4.0
Aratinga_weddellii,108.15,rdataretriever-amniote-life-hist,1.0
Archamia_macroptera,15.5,Cai_etal_2025,1.0
Anolis_rubribarbaris,2.982,Meiri_2018,1.0
Laticauda_schistorhynchus,175.5,Feldman_etal_2016,1.0
Ixobrychus_eurhythmus,139.0,Cai_etal_2025,1.0
Hydrophis_torquatus,193.2,Feldman_etal_2016,1.0
Gobius_niger,39.7699692178589,fishbase,1.0
Anoplogaster,126.9,SourcesAveraged,1.0
Alepes,211.251627212668,SourcesAveraged,2.0
Prosymna_sundevalli,8.4,Feldman_etal_2016,1.0
Sylvirana_guentheri,48.8,Cai_etal_2025,1.0
Hypsiglena_catalinae,13.6,Feldman_etal_2016,1.0
Micrelaps_boettgeri,21.3,Feldman_etal_2016,1.0
Liomys_salvini,42.0,Smith_2003,1.0
Rhabdomys_pumilio,41.117,Smith_2003,1.0
Ognorhynchus,285.0,SourcesAveraged,1.0
Apogon,17.3915774936575,SourcesAveraged,4.0
Anolis_coelestinus,12.224,Meiri_2018,1.0
Cinclodes_pabsti,53.0,rdataretriever-amniote-life-hist,1.0
Cyprinus,185.554106139384,SourcesAveraged,3.0
Dipsas_sanctijoannis,31.3,Feldman_etal_2016,1.0
Poecilodryas_superciliosa,19.9,Lislevand_etal_2007,1.0
Crithagra_dorsostriata,15.1,Cai_etal_2025,1.0
Trimeresurus_labialis,47.8,Feldman_etal_2016,1.0
Graminicola_striatus,14.75,rdataretriever-amniote-life-hist,1.0
Pseudolaubuca_sinensis,212.1,Cai_etal_2025,1.0
Nicator_vireo,24.2899156029822,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Pteropus_aldabrensis,305.0,Smith_2003,1.0
Hirundo_nigrita,18.9,Lislevand_etal_2007,1.0
Letheobia_crossii,15.4,Feldman_etal_2016,1.0
Calamorhabdium_kuekenthali,2.1,Feldman_etal_2016,1.0
Pseudomys_occidentalis,34.0,Smith_2003,1.0
Platysaurus,16.3714623022568,SourcesAveraged,16.0
Kunsia_fronto,168.0,Smith_2003,1.0
Pipistrellus_pygmaeus,5.9,Cai_etal_2025,1.0
Puerulus,103.34899057463,SourcesAveraged,1.0
Phrynocephalus_strauchi,4.387,Meiri_2018,1.0
Myomys_derooi,32.0,rdataretriever-mammal-life-hist,1.0
Desmodus,31.0722887504486,SourcesAveraged,1.0
Paradelma,12.874,SourcesAveraged,1.0
Proctoporus_spinalis,8.213,Meiri_2018,1.0
Arrhamphus,106.481010462318,SourcesAveraged,1.0
Bauerus_dubiaquercus,22.925,Smith_2003,1.0
Garra,32.3838572514537,SourcesAveraged,12.0
Hylophilus_brunneiceps,9.825,rdataretriever-amniote-life-hist,1.0
Hylarana_latouchii,6.7,Cai_etal_2025,1.0
Vanmanenia_pingchowensis,30.2,Cai_etal_2025,1.0
Thamnodynastes_lanei,56.1,Feldman_etal_2016,1.0
Pachydactylus_tsodiloensis,4.65,Meiri_2018,1.0
Sporophila_maximiliani,24.6,Cai_etal_2025,1.0
Etheostoma_tallapoosae,1.5,Cai_etal_2025,1.0
Grallaria_rufocinerea,44.8,rdataretriever-amniote-life-hist,1.0
Ammoperdix_heyi,185.5,rdataretriever-amniote-life-hist,1.0
Labracinus,267.2,SourcesAveraged,1.0
Sibon_argus,65.8,Feldman_etal_2016,1.0
Lycodryas_pseudogranuliceps,57.2,Feldman_etal_2016,1.0
Mimus_parvulus,58.0,rdataretriever-amniote-life-hist,1.0
Sonora_semiannulata,18.2,Feldman_etal_2016,1.0
Elephantulus_fuscipes,56.999,Smith_2003,1.0
Platyrinchus_flavigularis,10.0,rdataretriever-amniote-life-hist,1.0
Fundulus_parvipinnis,4.78128215571906,fishbase; Froese_2014,
Microlophus_bivittatus,40.89,Meiri_2018,1.0
Cnemaspis_psychedelica,8.706,Meiri_2018,1.0
Conopophaga_melanops,20.35,rdataretriever-amniote-life-hist,1.0
Tokudaia_osimensis,129.6,Smith_2003,1.0
Sminthopsis,18.3769694473573,SourcesAveraged,20.0
Sphaerodactylus_pimienta,1.361,Meiri_2018,1.0
Crocidura_nicobarica,28.9,Smith_2003,1.0
Syngnathus_abaster,5.49954870606729,fishbase; Froese_2014,
Colaptes_auratus,33.0,Brown_etal_2018,1.0
Megaxenops,25.0,SourcesAveraged,1.0
Lerista_connivens,3.742,Meiri_2018,1.0
Atimastillas_flavicollis,47.95,rdataretriever-amniote-life-hist,1.0
Eugenes_fulgens,8.1,AnAge,1.0
Saltator_grossus,45.6,rdataretriever-amniote-life-hist,1.0
Glirulus,27.0,SourcesAveraged,1.0
Turdoides_gularis,45.5,rdataretriever-amniote-life-hist,1.0
Sceloporus_utiformis,19.783,Meiri_2018,1.0
Pluvianellus,86.6539237426673,SourcesAveraged,2.0
Fulmarus_glacialis,136.0,Brown_etal_2018,1.0
Hemerophis,317.2,SourcesAveraged,1.0
Hippocampus,17.7320846029138,SourcesAveraged,18.0
Cnemaspis_timoriensis,1.05,Meiri_2018,1.0
Marmorosphax_boulinda,2.771,Meiri_2018,1.0
Meroles_anchietae,3.916,Meiri_2018,1.0
Rhipidura_samarensis,13.125,rdataretriever-amniote-life-hist,1.0
Alcedo_quadribrachys,34.5986993975207,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Eutropis_trivittata,38.786,Meiri_2018,1.0
Tateomys_rhinogradoides,82.8,Smith_2003,1.0
Oxylabes_madagascariensis,23.3,Cai_etal_2025,1.0
Gonocephalus_robinsonii,138.3,Feldman_etal_2016,1.0
Prinia_flavicans,8.87792205417461,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Columbina_inca,11.88,Brown_etal_2018,1.0
Cryptotis_montivaga,11.3,Smith_2003,1.0
Apalis_nigriceps,8.4,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Maulisia,44.6,SourcesAveraged,1.0
Eremiascincus_antoniorum,5.907,Meiri_2018,1.0
Haddadus_binotatus,2.77,Reboucas_2013,
Picumnus_aurifrons,9.3,rdataretriever-amniote-life-hist,1.0
Omoadiphas,5.11804450062025,SourcesAveraged,3.0
Ostorhinchus,9.08638806123898,SourcesAveraged,7.0
Crocidura_baluensis,12.0,rdataretriever-amniote-life-hist,1.0
Hesperoptenus_gaskelli,9.4,rdataretriever-amniote-life-hist,1.0
Setophaga_virens,9.0,rdataretriever-amniote-life-hist,1.0
Suta_ordensis,130.4,Feldman_etal_2016,1.0
Aethomys_namaquensis,62.0,Cai_etal_2025,1.0
Monodelphis_iheringi,112.001,Smith_2003,1.0
Ithycyphus,233.152659950132,SourcesAveraged,5.0
Pomatomus_saltatrix,221.1,Killen_etal_2016,1.0
Cnemaspis_mcguirei,5.85,Meiri_2018,1.0
Lycophidion_albomaculatum,39.0,Feldman_etal_2016,1.0
Adercosaurus,3.704,SourcesAveraged,1.0
Thamnophilus_bernardi,34.675,rdataretriever-amniote-life-hist,1.0
Bunocephalus,3.58887165842621,SourcesAveraged,2.0
Babus,282.69,SourcesAveraged,0.0
Gracilinanus_agricolai,10.0,rdataretriever-amniote-life-hist,1.0
Steindachnerina_elegans,88.0,fishbase,1.0
Cisticola_restrictus,13.35,rdataretriever-amniote-life-hist,1.0
Phibalura,47.75,SourcesAveraged,1.0
Chasiempis_sandwichensis,15.0,AnAge,1.0
Anatololacerta_budaki,6.706,Meiri_2018,1.0
Xerospermophilus_mohavensis,240.0,AnAge,1.0
Fratercula_cirrhata,194.8,Brown_etal_2018,1.0
Geckolepis,5.78557591291861,SourcesAveraged,5.0
Gymnobelideus,31.75,SourcesAveraged,1.0
Myiarchus_magnirostris,14.975,rdataretriever-amniote-life-hist,1.0
Platyceps_thomasi,11.4,Feldman_etal_2016,1.0
Passer_italiae,27.3,rdataretriever-amniote-life-hist,1.0
Leptosiaphos_dungeri,4.137,Meiri_2018,1.0
Cnemaspis_quattuorseriata,2.101,Meiri_2018,1.0
Nerophis,23.7196807439813,SourcesAveraged,0.0
Scincella_assatus,3.123,Meiri_2018,1.0
Lobotos_lobatus,33.1,rdataretriever-amniote-life-hist,1.0
Sciurus_yucatanensis,224.999,Smith_2003,1.0
Nonnula_amaurocephala,15.5,rdataretriever-amniote-life-hist,1.0
Psarocolius_oseryi,144.9,rdataretriever-amniote-life-hist,1.0
Scincella_doriae,3.918,Meiri_2018,1.0
Triturus_cristatus,15.0,AmphiBIO,1.0
Amandava_amandava,9.9,Lislevand_etal_2007,1.0
Cinclodes_atacamensis,52.975,rdataretriever-amniote-life-hist,1.0
Nyctalus_furvus,19.375,rdataretriever-amniote-life-hist,1.0
Chromis,24.8223611878926,SourcesAveraged,3.0
Philomachus,158.5,SourcesAveraged,1.0
Bolinopsis_infundibulum,39.1854283315495,Båmstedt_2015,
Microeca_griseoceps,11.45,Lislevand_etal_2007,1.0
Erythrogenys_gravivox,58.1,Cai_etal_2025,1.0
Eugerygone_rubra,6.0,Lislevand_etal_2007,1.0
Japalura_polygonata,16.845,Meiri_2018,1.0
Artibeus_gnomus,11.128279291966,rdataretriever-pantheria_rdataretriever-amniote-life-hist,2.0
Anolis_huilae,11.388,Meiri_2018,1.0
Gogangra_viridescens,13.4200000762939,fishbase,1.0
Hydromorphus_dunni,26.5,Feldman_etal_2016,1.0
Spectracanthicus,220.0,SourcesAveraged,1.0
Pipilo_aberti,11.49,Brown_etal_2018,1.0
Trochalopteron_virgatum,48.0,rdataretriever-amniote-life-hist,1.0
Plerotes_anchietae,38.0,Smith_2003,1.0
Anolis_strahmi,10.205,Meiri_2018,1.0
Pristidactylus_nigroiugulus,41.906,Meiri_2018,1.0
Calidris_tenuirostris,165.0,Lislevand_etal_2007,1.0
Psophocichla_litsitsirupa,74.3,rdataretriever-amniote-life-hist,1.0
Oceanodroma_tristrami,21.0,Brown_etal_2018,1.0
Anolis_krugi,3.517,Meiri_2018,1.0
Yaoshanicus,3.6,SourcesAveraged,1.0
Anas_cyanoptera,102.0,Brown_etal_2018,1.0
Pseudophoxinus,47.7004228311359,SourcesAveraged,3.0
Gerbillus_pusillus,12.6,Smith_2003,1.0
Rhyacichthys,254.8,SourcesAveraged,1.0
Phylloscopus_olivaceus,9.75,rdataretriever-amniote-life-hist,1.0
Dixonius_vietnamensis,2.811,Meiri_2018,1.0
Pionus_senilis,212.34,rdataretriever-amniote-life-hist,1.0
Trichogaster_lalius,18.1,Cai_etal_2025,1.0
Pitta_maxima,190.0,rdataretriever-amniote-life-hist,1.0
Lanius_mackinnoni,33.474542565956,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Macronyx_fuelleborni,54.125,rdataretriever-amniote-life-hist,1.0
Schetba,37.275,SourcesAveraged,1.0
Ctenotus_coggeri,13.731,Meiri_2018,1.0
Cynisca_muelleri,2.192,Meiri_2018,1.0
Oreothlypis_gutturalis,9.5,rdataretriever-amniote-life-hist,1.0
Sterna_repressa,107.5,rdataretriever-amniote-life-hist,1.0
Neafrapus_cassini,18.5,Lislevand_etal_2007,1.0
Philydor_rufum,25.75,rdataretriever-amniote-life-hist,1.0
Chaenomugil_proboscideus,108.0,Cai_etal_2025,1.0
Sclerurus_caudacutus,36.575,rdataretriever-amniote-life-hist,1.0
Melanotis_caerulescens,61.425,rdataretriever-amniote-life-hist,1.0
Hypoptophis_wilsonii,26.4,Feldman_etal_2016,1.0
Hydrophis_sibauensis,120.3,Feldman_etal_2016,1.0
Cnemaspis_tropidogaster,1.05,Meiri_2018,1.0
Sceloporus_jarrovi,15.3,Hirt_etal_2017,1.0
Pseuderemias_septemstriata,2.956,Meiri_2018,1.0
Parus_fasciiventer,14.0,rdataretriever-bird-size,1.0
Plestiodon_japonicus,18.869,Meiri_2018,1.0
Sphenomorphus_tonkinensis,2.688,Meiri_2018,1.0
Passer_motitensis,33.1,Lislevand_etal_2007,1.0
Chioninia_spinalis,13.731,Meiri_2018,1.0
Ctenosciaena_gracilicirrhus,77.1999969482422,fishbase,1.0
Amorphochilus_schnablii,3.3,Smith_2003,1.0
Cyrtodactylus_marmoratus,12.444,Meiri_2018,1.0
Parvilacerta_parva,5.576,Meiri_2018,1.0
Nemipterus_bathybius,192.0,Cai_etal_2025,1.0
Calliophis_castoe,57.3,Feldman_etal_2016,1.0
Cyrtodactylus_hikidai,20.235,Meiri_2018,1.0
Aneides,8.4155683130392,SourcesAveraged,5.0
Lerista_praefrontalis,2.25,Meiri_2018,1.0
Mesophylla_macconnelli,6.92,Smith_2003,1.0
Erythrolamprus_aesculapii,139.2,Feldman_etal_2016,1.0
Gehyra_pamela,8.611,Meiri_2018,1.0
Laniocera_rufescens,48.5479144763192,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Hemiphyllodactylus_huishuiensis,3.001,Meiri_2018,1.0
Hyperolius_bobirensis,3.08993412051605,rdataretriever-vertnet-amphibians,1.0
Artediellus_scaber,6.59999990463257,fishbase,1.0
Philochortus_hardeggeri,12.725,Meiri_2018,1.0
Fluvicola_nengeta,21.0,rdataretriever-amniote-life-hist,1.0
Cyrtodactylus_rubidus,10.29,Meiri_2018,1.0
Pseudomys_novaehollandiae,20.0,Smith_2003,1.0
Egernia_depressa,35.741,Meiri_2018,1.0
Synophis_plectovertebralis,25.7,Feldman_etal_2016,1.0
Rasbora_tornieri,28.8,Cai_etal_2025,1.0
Aulacorhynchus_sulcatus,171.0,rdataretriever-amniote-life-hist,1.0
Montivipera_latifii,262.5,Feldman_etal_2016,1.0
Hypostomus_lima,312.0,fishbase,1.0
Vesicomyid,21.0,SourcesAveraged,1.0
Knipolegus_poecilurus,14.5,rdataretriever-amniote-life-hist,1.0
Synallaxis_propinqua,20.0,rdataretriever-amniote-life-hist,1.0
Amblysomus_septentrionalis,64.8,rdataretriever-amniote-life-hist,1.0
Eligmodontia_morgani,16.5,Smith_2003,1.0
Liolaemus_ruibali,9.361,Meiri_2018,1.0
Hylocharis_leucotis,4.05,Lislevand_etal_2007,1.0
Amytornis_ballarae,21.0,rdataretriever-amniote-life-hist,1.0
Isistius_plutodus,254.380004882812,fishbase,1.0
Latastia_johnstonii,6.152,Meiri_2018,1.0
Tarphonomus,22.5327539373242,SourcesAveraged,2.0
Mantella_laevigata,1.8,AmphiBIO,1.0
Neopelma_aurifrons,14.1,rdataretriever-amniote-life-hist,1.0
Loricariichthys_maculatus,130.600006103516,fishbase,1.0
Congolacerta,5.09199371562849,SourcesAveraged,2.0
Phylloscopus_sibilatrix,9.95,Lislevand_etal_2007,1.0
Emoia_kordoana,4.317,Meiri_2018,1.0
Goniurosaurus_toyamai,11.819,Meiri_2018,1.0
Calamaria_thanhi,15.9,Feldman_etal_2016,1.0
Calliope_calliope,18.5,Cai_etal_2025,1.0
Necromys_punctulatus,37.3,Smith_2003,1.0
Spilogale_pygmaea,235.001,Smith_2003,1.0
Parafimbrios,15.1,SourcesAveraged,1.0
Amphisbaena_varia,39.5,Feldman_etal_2016,1.0
Napaeozapus,5.575,SourcesAveraged,1.0
Teleocichla_preta,178.0,fishbase,1.0
Riama_stellae,2.7,Feldman_etal_2016,1.0
Uropsalis_segmentata,41.3,Lislevand_etal_2007,1.0
Acanthostracion,259.817105149334,SourcesAveraged,1.0
Montaspis_gilvomaculata,21.3,Feldman_etal_2016,1.0
Antrostomus_salvini,56.0,rdataretriever-amniote-life-hist,1.0
Egernia_pilbarensis,39.84,Meiri_2018,1.0
Crotaphopeltis_barotseensis,47.4,Feldman_etal_2016,1.0
Picoides_major,98.0,rdataretriever-amniote-life-hist,1.0
Tanygnathus_megalorynchos,325.0,AnAge,1.0
Pogona_nullarbor,97.124,Meiri_2018,1.0
Acentrogobius_moloanus,5.90000009536743,fishbase,1.0
Leptobotia_microphthalma,12.9,Cai_etal_2025,1.0
Aglaeactis_cupripennis,7.74854825112421,rdataretriever-bird-size_rdataretriever-amniote-life-hist,2.0
Amolops,16.0775402786955,SourcesAveraged,3.0
Gonyosoma_frenatus,328.2,Feldman_etal_2016,1.0
Liolaemus_erroneus,9.188,Meiri_2018,1.0
Lycodonomorphus_bicolor,55.0,Feldman_etal_2016,1.0
Atractus_boettgeri,5.7,Feldman_etal_2016,1.0
Potentilla_spp.,18.0,Brown_etal_2018,1.0
Tauraco,248.124933876842,SourcesAveraged,15.0
Acanthocercus_phillipsii,47.514,Meiri_2018,1.0
Uroplatus_phantasticus,12.605,Meiri_2018,1.0
Philetor,10.9131663599526,SourcesAveraged,1.0
Emoia_samoensis,36.737,Meiri_2018,1.0
Thalasseus_sandvicensis,250.0,AnAge,1.0
Tanygnathus,266.376779167861,SourcesAveraged,3.0
Meizodon_krameri,20.2,Feldman_etal_2016,1.0
Pseudotriton_ruber,33.3,Cai_etal_2025,1.0
Carpodacus_waltoni,19.225,rdataretriever-amniote-life-hist,1.0
Podarcis_guadarramae,6.124,Meiri_2018,1.0
Epictia_goudotii,1.9,Feldman_etal_2016,1.0
Eurhomalea_exalbida,230.0,Brown_etal_2018,1.0
Deveximentum,4.0,SourcesAveraged,1.0
Enhydris_plumbea,33.3944978188175,rdataretriever-amniote-life-hist_rdataretriever-vertnet-reptiles,2.0
Orthotomus_moreaui,9.1,rdataretriever-bird-size,1.0
