genus,species,mass_g,kingdom,phylum,class,order,family
Oxyuranus,Oxyuranus scutellatus,6388.0,Animalia,Chordata,Reptilia,Squamata,Elapidae
Trachinotus,Trachinotus goodei,2023.0,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Coniophanes,Coniophanes imperialis,43.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Phenacogrammus,Phenacogrammus interruptus,5.9,Animalia,Chordata,Actinopterygii,Characiformes,Alestidae
Aphyosemion,Aphyosemion gabunense,0.6,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Nothobranchiidae
Eptesicus,Eptesicus innoxius,7.945,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Cephalopholis,Cephalopholis fulva,289.8,Animalia,Chordata,Actinopterygii,Perciformes,Serranidae
Requena,Requena verticalis,0.3705,Animalia,Arthropoda,Insecta,Orthoptera,Tettigoniidae
Hemignathus,Hemignathus lucidus,24.97,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Platysteira,Platysteira castanea,14.58,Animalia,Chordata,Aves,Passeriformes,Platysteiridae
Colobodactylus,Colobodactylus dalcyanus,2.702,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Stochomys,Stochomys longicaudatus,72.18,Animalia,Chordata,Mammalia,Rodentia,Muridae
Trioceros,Trioceros narraioca,15.4,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Nicator,Nicator chloris,46.4,Animalia,Chordata,Aves,Passeriformes,Nicatoridae
Tetradactylus,Tetradactylus africanus,3.853,Animalia,Chordata,Reptilia,Squamata,Gerrhosauridae
Cryptomys,Cryptomys bocagei,91.46,Animalia,Chordata,Mammalia,Rodentia,Bathyergidae
Grammomys,Grammomys buntingi,41.4,Animalia,Chordata,Mammalia,Rodentia,Muridae
Galemys,Galemys pyrenaicus,59.51,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae
Coracina,Coracina melaschistos,43.0,Animalia,Chordata,Aves,Passeriformes,Campephagidae
Microtus,Microtus tatricus,40.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Gymnorhinus,Gymnorhinus cyanocephalus,85.88,Animalia,Chordata,Aves,Passeriformes,Corvidae
Gracula,Gracula ptilogenys,192.0,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Acrobeles,Acrobeles ciliatus,3.017e-08,Animalia,Nematoda,Chromadorea,Rhabditida,Cephalobidae
Thrichomys,Thrichomys apereoides,334.8,Animalia,Chordata,Mammalia,Rodentia,Echimyidae
Dactyloscopus,Dactyloscopus lunaticus,0.3,Animalia,Chordata,Actinopterygii,Perciformes,Dactyloscopidae
Pelomedusa,Pelomedusa subrufa,2273.0,Animalia,Chordata,Testudines,Testudines,Pelomedusidae
Miniopterus,Miniopterus schreibersii,10.78,Animalia,Chordata,Mammalia,Chiroptera,Miniopteridae
Crossocheilus,Crossocheilus atrilimes,35.1,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Pimelia,Pimelia obsoleta,0.861,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae
Carpodacus,Carpodacus waltoni,23.12,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Habromys,Habromys simulatus,40.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Taonius,Taonius pavo,99.21,Animalia,Mollusca,Cephalopoda,Oegopsida,Cranchiidae
Chelidonichthys,Chelidonichthys lucerna,3854.0,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Triglidae
Micrurus,Micrurus ornatissimus,168.9,Animalia,Chordata,Reptilia,Squamata,Elapidae
Ptyodactylus,Ptyodactylus hasselquistii,17.19,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Seriola,Seriola quinqueradiata,21930.0,Animalia,Chordata,Actinopterygii,Perciformes,Carangidae
Triglops,Triglops nybelini,4.9,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae
Nipponocypris,Nipponocypris temminckii,41.7,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Serrasalmus,Serrasalmus irritans,53.95,Animalia,Chordata,Actinopterygii,Characiformes,Serrasalmidae
Haeromys,Haeromys pusillus,10.76,Animalia,Chordata,Mammalia,Rodentia,Muridae
Entomacrodus,Entomacrodus chiostictus,0.6,Animalia,Chordata,Actinopterygii,Perciformes,Blenniidae
Gallinago,Gallinago stricklandii,244.8,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae
Pogonias,Pogonias cromis,51300.0,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Amazilia,Amazilia yucatanensis,3.917,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Xenodon,Xenodon merremii,383.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Phaenicophilus,Phaenicophilus palmarum,31.25,Animalia,Chordata,Aves,Passeriformes,Phaenicophilidae
Chalcides,Chalcides viridanus,41.94,Animalia,Chordata,Reptilia,Squamata,Scincidae
Chrysococcyx,Chrysococcyx ruficollis,21.0,Animalia,Chordata,Aves,Cuculiformes,Cuculidae
Epictia,Epictia signata,1.2,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Falco,Falco severus,205.4,Animalia,Chordata,Aves,Falconiformes,Falconidae
Todiramphus,Todiramphus albonotatus,32.0,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Grallaria,Grallaria varia,117.8,Animalia,Chordata,Aves,Passeriformes,Grallariidae
Sublegatus,Sublegatus obscurior,16.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Lycodon,Lycodon carinatus,59.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Anilios,Anilios kimberleyensis,13.0,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Abrothrix,Abrothrix longipilis,49.37,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Tetracheilostoma,Tetracheilostoma bilineatum,0.6,Animalia,Chordata,Reptilia,Squamata,Leptotyphlopidae
Cercocebus,Cercocebus agilis,8006.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Glyptodon,Glyptodon clavipes,2000000.0,Animalia,Chordata,Mammalia,Cingulata,Glyptodontidae
Heliangelus,Heliangelus micraster,3.85,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Dipsadoboa,Dipsadoboa unicolor,574.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Myroconger,Myroconger compressus,201.7,Animalia,Chordata,Actinopterygii,Anguilliformes,Myrocongridae
Dasyprocta,Dasyprocta azarae,2914.0,Animalia,Chordata,Mammalia,Rodentia,Dasyproctidae
Lygisaurus,Lygisaurus laevis,0.8227,Animalia,Chordata,Reptilia,Squamata,Scincidae
Thamnophilus,Thamnophilus murinus,19.1,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae
Amphisbaena,Amphisbaena caeca,16.81,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Tarentola,Tarentola angustimentalis,10.78,Animalia,Chordata,Reptilia,Squamata,Phyllodactylidae
Locustella,Locustella tacsanowskia,14.0,Animalia,Chordata,Aves,Passeriformes,Locustellidae
Pavo,Pavo cristatus,4121.0,Animalia,Chordata,Aves,Galliformes,Phasianidae
Thomasomys,Thomasomys eleusis,77.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Opisthotropis,Opisthotropis laui,5.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Bothrops,Bothrops leucurus,3639.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Diporiphora,Diporiphora vescus,7.783,Animalia,Chordata,Reptilia,Squamata,Agamidae
Dictyostelium,Dictyostelium discoideum,8.4e-10,Protozoa,Mycetozoa,Dictyosteliomycetes,Dictyosteliales,Dictyosteliaceae
Aquila,Aquila fasciata,1798.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Hahnia,Hahnia pusilla,0.0002344,Animalia,Arthropoda,Arachnida,Araneae,Hahniidae
Hylarana,Hylarana taipehensis,6.8,Animalia,Chordata,Amphibia,Anura,Ranidae
Eusattus,Eusattus dubius,0.02722,Animalia,Arthropoda,Insecta,Coleoptera,Tenebrionidae
Liomys,Liomys adspersus,49.19,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae
Tscherskia,Tscherskia triton,124.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Tupaia,Tupaia javanica,105.0,Animalia,Chordata,Mammalia,Scandentia,Tupaiidae
Gobio,Gobio acutipinnatus,38.7,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Axoclinus,Axoclinus cocoensis,0.1,Animalia,Chordata,Actinopterygii,Perciformes,Tripterygiidae
Sciaenops,Sciaenops ocellatus,45000.0,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Canthigaster,Canthigaster jactator,8.1,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Tetraodontidae
Haemulopsis,Haemulopsis nitidus,108.4,Animalia,Chordata,Actinopterygii,Perciformes,Haemulidae
Leucocelis,Leucocelis elegans,0.08,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae
Ahaetulla,Ahaetulla perroteti,30.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Novisuccinea,Novisuccinea ovalis,0.5,Animalia,Mollusca,Gastropoda,Stylommatophora,Succineidae
Leiocephalus,Leiocephalus raviceps,10.72,Animalia,Chordata,Reptilia,Squamata,Leiocephalidae
Sarkidiornis,Sarkidiornis melanotos,1983.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Ephippus,Ephippus orbis,786.6,Animalia,Chordata,Actinopterygii,Perciformes,Ephippidae
Myotis,Myotis frater,7.547,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Paralaudakia,Paralaudakia bochariensis,58.88,Animalia,Chordata,Reptilia,Squamata,Agamidae
Monodelphis,Monodelphis brevicaudata,77.21,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae
Pristurus,Pristurus ornithocephalus,5.293,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Morone,Morone chrysops,3100.0,Animalia,Chordata,Actinopterygii,Perciformes,Moronidae
Cyprinodon,Cyprinodon pecosensis,2.1,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Cyprinodontidae
Mops,Mops leucostigma,22.12,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Nematocarcinus,Nematocarcinus lanceopes,0.747,Animalia,Arthropoda,Malacostraca,Decapoda,Nematocarcinidae
Crithagra,Crithagra leucoptera,22.1,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Lerista,Lerista flammicauda,1.298,Animalia,Chordata,Reptilia,Squamata,Scincidae
Thermophis,Thermophis zhaoermii,135.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Caridonax,Caridonax fulgidus,171.8,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Aethopyga,Aethopyga ignicauda,8.213,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Myosorex,Myosorex kihaulei,9.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Tauraco,Tauraco porphyreolophus,268.6,Animalia,Chordata,Aves,Musophagiformes,Musophagidae
Heliangelus,Heliangelus mavors,4.2,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Hemidactylus,Hemidactylus bowringii,8.673,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Acratocnus,Acratocnus comes,13020.0,Animalia,Chordata,Mammalia,Pilosa,Megalonychidae
Thrips,Thrips imaginis,0.0001,Animalia,Arthropoda,Insecta,Thysanoptera,Thripidae
Phylloscopus,Phylloscopus emeiensis,10.53,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae
Piliocolobus,Piliocolobus waldronae,5900.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Patagioenas,Patagioenas goodsoni,308.5,Animalia,Chordata,Aves,Columbiformes,Columbidae
Rattus,Rattus pococki,68.78,Animalia,Chordata,Mammalia,Rodentia,Muridae
Spizaetus,Spizaetus tyrannus,1027.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Antechinus,Antechinus stuartii,26.5,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae
Labidocera,Labidocera aestiva,4.01e-05,Animalia,Arthropoda,Copepoda,Calanoida,Pontellidae
Carabodes,Carabodes coriaceus,8.06e-05,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Carabodidae
Uroteuthis,Uroteuthis singhalensis,894.4,Animalia,Mollusca,Cephalopoda,Myopsida,Loliginidae
Gastrophryne,Gastrophryne olivacea,4.0,Animalia,Chordata,Amphibia,Anura,Microhylidae
Porphyrolaema,Porphyrolaema porphyrolaema,60.0,Animalia,Chordata,Aves,Passeriformes,Cotingidae
Rattus,Rattus sordidus,154.6,Animalia,Chordata,Mammalia,Rodentia,Muridae
Tribolodon,Tribolodon brandtii,2212.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Lygodactylus,Lygodactylus laterimaculatus,0.841,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Callochiton,Callochiton gaussi,0.00066,Animalia,Mollusca,Polyplacophora,Callochitonida,Callochitonidae
Petrogale,Petrogale inornata,4489.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae
Ardeola,Ardeola rufiventris,266.0,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae
Tantilla,Tantilla vermiformis,1.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Niviventer,Niviventer cremoriventer,70.59,Animalia,Chordata,Mammalia,Rodentia,Muridae
Hydrobates,Hydrobates pelagicus,20.54,Animalia,Chordata,Aves,Procellariiformes,Hydrobatidae
Ardea,Ardea humbloti,1650.0,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae
Lonchura,Lonchura fringilloides,16.21,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Tantilla,Tantilla shawi,45.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Poecilotriccus,Poecilotriccus senex,6.96,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Falco,Falco chicquera,208.0,Animalia,Chordata,Aves,Falconiformes,Falconidae
Kinyongia,Kinyongia boehmei,21.28,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Dulichiella,Dulichiella appendiculata,0.001177,Animalia,Arthropoda,Malacostraca,Amphipoda,Melitidae
Oriolus,Oriolus oriolus,74.4,Animalia,Chordata,Aves,Passeriformes,Oriolidae
Liolaemus,Liolaemus halonastes,11.78,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Ixos,Ixos virescens,52.39,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Potamochoerus,Potamochoerus porcus,67740.0,Animalia,Chordata,Mammalia,Artiodactyla,Suidae
Crocidura,Crocidura pitmani,6.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Aglaophamus,Aglaophamus malmgreni,0.007402,Animalia,Annelida,Polychaeta,Phyllodocida,Nephtyidae
Lycodon,Lycodon muelleri,68.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Corvus,Corvus nasicus,410.5,Animalia,Chordata,Aves,Passeriformes,Corvidae
Semotilus,Semotilus corporalis,1600.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Oxyethira,Oxyethira albiceps,4.089e-05,Animalia,Arthropoda,Insecta,Trichoptera,Hydroptilidae
Pachydactylus,Pachydactylus waterbergensis,2.702,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Afrotyphlops,Afrotyphlops punctatus,191.2,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Cochlearius,Cochlearius cochlearius,658.5,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae
Corythornis,Corythornis vintsioides,18.11,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae
Kinosternon,Kinosternon subrubrum,154.7,Animalia,Chordata,Testudines,Testudines,Kinosternidae
Neusticomys,Neusticomys oyapocki,32.23,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Presbytis,Presbytis femoralis,6798.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Sylvia,Sylvia althaea,13.57,Animalia,Chordata,Aves,Passeriformes,Sylviidae
Pteropus,Pteropus neohibernicus,983.7,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Amandava,Amandava formosa,8.3,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Camaroptera,Camaroptera chloronota,11.21,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Megapodius,Megapodius tenimberensis,959.9,Animalia,Chordata,Aves,Galliformes,Megapodiidae
Cottus,Cottus spinulosus,12.6,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae
Zonosaurus,Zonosaurus brygooi,11.31,Animalia,Chordata,Reptilia,Squamata,Gerrhosauridae
Myomimus,Myomimus personatus,24.25,Animalia,Chordata,Mammalia,Rodentia,Gliridae
Bleekeria,Bleekeria murtii,17.86,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae
Masticophis,Masticophis mentovarius,3583.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Phoenicircus,Phoenicircus nigricollis,96.39,Animalia,Chordata,Aves,Passeriformes,Cotingidae
Mus,Mus mahomet,13.46,Animalia,Chordata,Mammalia,Rodentia,Muridae
Triplophysa,Triplophysa rosa,1.2,Animalia,Chordata,Actinopterygii,Cypriniformes,Nemacheilidae
Oxyrhopus,Oxyrhopus trigeminus,273.9,Animalia,Chordata,Reptilia,Squamata,Colubridae
Emberiza,Emberiza bruniceps,24.82,Animalia,Chordata,Aves,Passeriformes,Emberizidae
Mico,Mico intermedius,364.1,Animalia,Chordata,Mammalia,Primates,Callitrichidae
Trioceros,Trioceros serratus,18.42,Animalia,Chordata,Reptilia,Squamata,Chamaeleonidae
Reinwardtipicus,Reinwardtipicus validus,149.0,Animalia,Chordata,Aves,Piciformes,Picidae
Taeniophallus,Taeniophallus poecilopogon,21.4,Animalia,Chordata,Reptilia,Squamata,Colubridae
Vanellus,Vanellus leucurus,132.0,Animalia,Chordata,Aves,Charadriiformes,Charadriidae
Anolis,Anolis tropidonotus,4.816,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Stichopus,Stichopus horrens,1500.0,Animalia,Echinodermata,Holothuroidea,Synallactida,Stichopodidae
Camponotus,Camponotus detritus,0.0429,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae
Mehelya,Mehelya gabouensis,9.1,Animalia,Chordata,Reptilia,Squamata,Lamprophiidae
Veniliornis,Veniliornis frontalis,36.7,Animalia,Chordata,Aves,Piciformes,Picidae
Sturnia,Sturnia sinensis,61.0,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Tantilla,Tantilla hendersoni,4.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Pomadasys,Pomadasys jubelini,103.0,Animalia,Chordata,Actinopterygii,Perciformes,Haemulidae
Enchytraeus,Enchytraeus christenseni,7.76e-06,Animalia,Annelida,Clitellata,Enchytraeida,Enchytraeidae
Treron,Treron phoenicopterus,235.5,Animalia,Chordata,Aves,Columbiformes,Columbidae
Trachyphonus,Trachyphonus vaillantii,68.7,Animalia,Chordata,Aves,Piciformes,Lybiidae
Cryptomys,Cryptomys ochraceocinereus,200.0,Animalia,Chordata,Mammalia,Rodentia,Bathyergidae
Gerbillus,Gerbillus nanus,25.11,Animalia,Chordata,Mammalia,Rodentia,Muridae
Accipiter,Accipiter francesiae,136.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Oligodon,Oligodon torquatus,5.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Pleuronichthys,Pleuronichthys japonicus,236.9,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Pleuronectidae
Echinopsolus,Echinopsolus charcoti,0.062,Animalia,Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae
Garrulax,Garrulax delesserti,92.0,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Myotis,Myotis velifer,10.1,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Agkistrodon,Agkistrodon contortrix,1049.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Glyptodon,Glyptodon septentrionalis,233100.0,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae
Corvus,Corvus rhipidurus,642.0,Animalia,Chordata,Aves,Passeriformes,Corvidae
Malacopteron,Malacopteron albogulare,16.38,Animalia,Chordata,Aves,Passeriformes,Pellorneidae
Epthianura,Epthianura aurifrons,10.52,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Lophornis,Lophornis magnificus,2.7,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Carlia,Carlia triacantha,2.786,Animalia,Chordata,Reptilia,Squamata,Scincidae
Cynoglossus,Cynoglossus abbreviatus,208.0,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Cynoglossidae
Sorex,Sorex ixtlanensis,8.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Thomomys,Thomomys townsendii,239.6,Animalia,Chordata,Mammalia,Rodentia,Geomyidae
Oculocincta,Oculocincta squamifrons,6.875,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Limanda,Limanda punctatissima,450.0,Animalia,Chordata,Actinopterygii,Pleuronectiformes,Pleuronectidae
Zephlebia,Zephlebia spectabilis,0.0002581,Animalia,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae
Thomasomys,Thomasomys paramorum,58.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Ducula,Ducula goliath,600.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Falco,Falco longipennis,241.0,Animalia,Chordata,Aves,Falconiformes,Falconidae
Lamprotornis,Lamprotornis regius,56.44,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Pasiphaea,Pasiphaea chacei,1.34,Animalia,Arthropoda,Malacostraca,Decapoda,Pasiphaeidae
Hypsirhynchus,Hypsirhynchus ater,192.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Psammophis,Psammophis rukwae,1348.0,Animalia,Chordata,Reptilia,Squamata,Psammophiidae
Cnemaspis,Cnemaspis nairi,1.988,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Mops,Mops congicus,42.93,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Xenosaurus,Xenosaurus rackhami,33.95,Animalia,Chordata,Reptilia,Squamata,Xenosauridae
Neomicroxus,Neomicroxus latebricola,39.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Daphnia,Daphnia lumholtzi,0.001727,Animalia,Arthropoda,Branchiopoda,Diplostraca,Daphniidae
Cinnyris,Cinnyris rufipennis,9.33,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Melospiza,Melospiza georgiana,14.24,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Taterillus,Taterillus gracilis,49.69,Animalia,Chordata,Mammalia,Rodentia,Muridae
Accipiter,Accipiter bicolor,316.3,Animalia,Chordata,Aves,Accipitriformes,Accipitridae
Trachylepis,Trachylepis acutilabris,4.118,Animalia,Chordata,Reptilia,Squamata,Scincidae
Tityra,Tityra inquisitor,42.7,Animalia,Chordata,Aves,Passeriformes,Cotingidae
Andinosaura,Andinosaura oculata,17.49,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Spizixos,Spizixos semitorques,38.67,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae
Uroplatus,Uroplatus fotsivava,7.316,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Cyrtodactylus,Cyrtodactylus markuscombaii,7.776,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Ctenomys,Ctenomys porteousi,192.4,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae
Pholis,Pholis laeta,12.4,Animalia,Chordata,Actinopterygii,Perciformes,Pholidae
Osteopilus,Osteopilus septentrionalis,31.0,Animalia,Chordata,Amphibia,Anura,Hylidae
Zosterops,Zosterops maderaspatanus,10.03,Animalia,Chordata,Aves,Passeriformes,Zosteropidae
Pseudocalanus,Pseudocalanus elongatus,5.976e-05,Animalia,Arthropoda,Copepoda,Calanoida,Clausocalanidae
Triturus,Triturus carnifex,13.62,Animalia,Chordata,Amphibia,Caudata,Salamandridae
Dinophysis,Dinophysis acuta,3.44e-14,Chromista,Myzozoa,Dinophyceae,Dinophysiales,Dinophysaceae
Psarocolius,Psarocolius cassini,383.9,Animalia,Chordata,Aves,Passeriformes,Icteridae
Daubentonia,Daubentonia madagascariensis,2546.0,Animalia,Chordata,Mammalia,Primates,Daubentoniidae
Tritaeta,Tritaeta gibbosa,0.006166,Animalia,Arthropoda,Malacostraca,Amphipoda,Dexaminidae
Peropteryx,Peropteryx macrotis,13.26,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae
Allocricetulus,Allocricetulus curtatus,42.11,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Brachyurophis,Brachyurophis australis,47.3,Animalia,Chordata,Reptilia,Squamata,Elapidae
Onychognathus,Onychognathus tenuirostris,123.0,Animalia,Chordata,Aves,Passeriformes,Sturnidae
Strix,Strix huhula,370.0,Animalia,Chordata,Aves,Strigiformes,Strigidae
Cynisca,Cynisca nigeriensis,2.096,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Seicercus,Seicercus tephrocephalus,7.138,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae
