mass_g,kingdom,phylum,class,order,family,genus,species
21.225,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Poospizopsis,Poospizopsis hypocondria
4.66671190454264,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros cineraceus
16.5,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Dasycrotapha,Dasycrotapha speciosa
48.8,Animalia,Chordata,Aves,Passeriformes,Emberizidae,Emberiza,Emberiza calandra
9.8,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa plumbea
56.2,Animalia,Chordata,Aves,Piciformes,Picidae,Colaptes,Colaptes aeruginosus
7.2,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Aethopyga,Aethopyga boltoni
108.4,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Psittacula,Psittacula longicauda
6.6,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Hedydipna,Hedydipna platura
474.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Leptodon,Leptodon cayanensis
278.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Callosciurus,Callosciurus melanogaster
27500.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Procapra,Procapra przewalskii
14.22,Animalia,Chordata,Mammalia,Chiroptera,Rhinopomatidae,Rhinopoma,Rhinopoma hardwickii
0.0215,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Zeiraphera,Zeiraphera griseana
165.260400580417,Animalia,Chordata,Aves,Charadriiformes,Jacanidae,Metopidius,Metopidius indicus
17.94,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Anthops,Anthops ornatus
143.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Pseudobulweria,Pseudobulweria macgillivrayi
80.76,Animalia,Chordata,Mammalia,Rodentia,Muridae,Niviventer,Niviventer cameroni
103.5,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Melidora,Melidora macrorrhina
50.8,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Chelemys,Chelemys delfini
60.5346248082554,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Artibeus,Artibeus lituratus
16.1,Animalia,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops brunneus
36.0,Animalia,Chordata,Aves,Passeriformes,Laniidae,Lanius,Lanius senator
17.375,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,Poecile hyrcanus
13.5,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Lessonia,Lessonia oreas
29.675,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Copsychus,Copsychus albiventris
77.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thomasomys,Thomasomys ladewi
0.006,Animalia,Arthropoda,Malacostraca,Decapoda,Acetidae,Acetes,Acetes intermedius
95.64,Animalia,Chordata,Mammalia,Rodentia,Muridae,Malacomys,Malacomys cansdalei
700.003,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Leontopithecus,Leontopithecus chrysomelas
31.0,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Gracilinanus,Gracilinanus microtarsus
12.5,Animalia,Chordata,Aves,Passeriformes,Parulidae,Teretistris,Teretistris fernandinae
825.333333333333,Animalia,Chordata,Aves,Anseriformes,Anatidae,Oxyura,Oxyura australis
1928.35525772613,Animalia,Chordata,Aves,Strigiformes,Strigidae,Bubo,Bubo lacteus
1000000.0,Animalia,Chordata,Mammalia,Artiodactyla,Camelidae,Palaeolama,Palaeolama reissi
45.7333333333333,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Caprimulgus,Caprimulgus longipennis
18249.879,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Mandrillus,Mandrillus sphinx
1030.007,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae,Chaetophractus,Chaetophractus vellerosus
8.2,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura palawanensis
163.0,Animalia,Mollusca,Gastropoda,Trochida,Turbinidae,Turbo,Turbo sarmaticus
791.5,Animalia,Chordata,Aves,Gruiformes,Gruidae,Grus,Grus canadensis
889.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo albicaudatus
15.025,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Micropsitta,Micropsitta finschii
24.0,Animalia,Chordata,Amphibia,Anura,Eleutherodactylidae,Eleutherodactylus,Eleutherodactylus johnstonei
4.89621992642471,Animalia,Chordata,Amphibia,Anura,Rhacophoridae,Rhacophorus,Rhacophorus barisani
9.7,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Zimmerius,Zimmerius vilissimus
1.37,Animalia,Chordata,Amphibia,Anura,Pelodryadidae,Litoria,Litoria tornieri
376.0,Animalia,Chordata,Aves,Tinamiformes,Tinamidae,Nothoprocta,Nothoprocta curvirostris
12.05,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Chalcomitra,Chalcomitra fuliginosa
4500.0,Animalia,Chordata,Mammalia,Carnivora,Viverridae,Cynogale,Cynogale bennettii
33.925,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Aimophila,Aimophila rufescens
9.9,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Sugomel,Sugomel niger
33.75,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Schistochlamys,Schistochlamys melanopis
308.3,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Phyllomys,Phyllomys lundi
82.75,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Poeoptera,Poeoptera kenricki
875.0,Animalia,Chordata,Aves,Podicipediformes,Podicipedidae,Podiceps,Podiceps cristatus
8.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phylloscartes,Phylloscartes sylviolus
357.0,Animalia,Chordata,Aves,Charadriiformes,Laridae,Ichthyaetus,Ichthyaetus leucophthalmus
36.35,Animalia,Chordata,Aves,Passeriformes,Icteridae,Agelaius,Agelaius humeralis
23.45,Animalia,Chordata,Aves,Passeriformes,Emberizidae,Emberiza,Emberiza cia
24.55,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Sakesphorus,Sakesphorus canadensis
77.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thomasomys,Thomasomys notatus
9.6,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Odontorchilus,Odontorchilus branickii
9749.896,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Pudu,Pudu puda
800000.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Megaloceros,Cervus algericus
8.2,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Chalcoparia,Chalcoparia singalensis
11.5976290680466,Animalia,Chordata,Aves,Passeriformes,Icteridae,Molothrus,Molothrus ater
21.2,Animalia,Chordata,Mammalia,Rodentia,Muridae,Apomys,Apomys musculus
8.65,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo atricapilla
171.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Aratinga,Aratinga acuticaudata
43.662,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Cynopterus,Cynopterus sphinx
9.55,Animalia,Chordata,Aves,Passeriformes,Parulidae,Leiothlypis,Leiothlypis peregrina
2719.25,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Leucocarbo,Leucocarbo atriceps
155.5,Animalia,Chordata,Aves,Gruiformes,Rallidae,Crex,Crex crex
3.6,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Basilinna,Basilinna leucotis
5.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Suncus,Suncus malayanus
17.5,Animalia,Chordata,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,Sminthopsis griseoventer
31.25,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Pterodroma,Pterodroma leucoptera
56.999,Animalia,Chordata,Mammalia,Macroscelidea,Macroscelididae,Elephantulus,Elephantulus fuscipes
97.6,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Garrulax albogularis
138.0,Animalia,Chordata,Aves,Passeriformes,Oriolidae,Sphecotheres,Sphecotheres viridis
18.1,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Quasipaa,Quasipaa exilispinosa
8.72,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Laephotis,Laephotis namibensis
11.4,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Troglodytes,Troglodytes monticola
178.44,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys fochi
725.0,Animalia,Chordata,Mammalia,Primates,Pitheciidae,Chiropotes,Chiropotes albinasus
1197.51743202343,Animalia,Chordata,Aves,Anseriformes,Anatidae,Mergus,Mergus squamatus
59.75,Animalia,Chordata,Aves,Gruiformes,Rallidae,Laterallus,Laterallus xenopterus
14.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Euphonia,Euphonia imitans
31.87,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros abae
28049.815,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Ammodorcas,Ammodorcas clarkei
6.27,Animalia,Chordata,Amphibia,Anura,Hylidae,Hyla,Hyla intermedia
2988.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Dorcopsulus,Dorcopsulus macleayi
3.2,Animalia,Chordata,Amphibia,Anura,Rhacophoridae,Zhangixalus,Zhangixalus schlegelii
24044.5699564983,Animalia,Chordata,Elasmobranchii,Myliobatiformes,Myliobatidae,Mobula,Mobula thurstoni
11.3,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus spinescens
40.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,Peromyscus melanurus
38.86,Animalia,Chordata,Mammalia,Rodentia,Muridae,Praomys,Praomys hartwigi
2.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex araneus
9.4,Animalia,Chordata,Amphibia,Anura,Scaphiopodidae,Spea,Spea multiplicata
4.35,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Rhogeessa,Rhogeessa parvula
117.046999107196,Animalia,Chordata,Aves,Charadriiformes,Glareolidae,Rhinoptilus,Rhinoptilus cinctus
33.8307552383922,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Criniger,Criniger calurus
40.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Petaurillus,Petaurillus kinlochii
9.55,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Anthobaphes,Anthobaphes violacea
100.0,Animalia,Chordata,Mammalia,Rodentia,Anomaluridae,Idiurus,Idiurus zenkeri
26.25,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Sigelus,Sigelus silens
0.1,Animalia,Annelida,Polychaeta,Phyllodocida,Polynoidae,Lepidonotus,Lepidonotus squamatus
4.2,Plantae,Chlorophyta,Ulvophyceae,Bryopsidales,Codiaceae,Codium,Codium bursa
25.25,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Oenanthe,Oenanthe albonigra
0.0016232196031582,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Paederus,Paederus riparius
19.8,Animalia,Chordata,Amphibia,Anura,Rhacophoridae,Buergeria,Buergeria buergeri
187.75,Animalia,Chordata,Aves,Passeriformes,Icteridae,Psarocolius,Psarocolius angustifrons
0.0181,Animalia,Arthropoda,Malacostraca,Amphipoda,Gammaridae,Gammarus,Gammarus roeselii
308.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Mergus,Mergus merganser
4.84,Animalia,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,Alitta virens
62500.0,Animalia,Chordata,Mammalia,Carnivora,Otariidae,Zalophus,Zalophus californianus
142.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,Accipiter brachyurus
813.0,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Tigrisoma,Tigrisoma lineatum
31.65,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Schiffornis,Schiffornis turdina
48.95,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Charmosyna,Charmosyna margarethae
17.4,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sphenopsis,Sphenopsis piurae
0.1,Animalia,Arthropoda,Malacostraca,Lophogastrida,Eucopiidae,Eucopia,Eucopia australis
4.0,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Saccopteryx,Saccopteryx gymnura
13.3,Animalia,Chordata,Amphibia,Anura,Ranidae,Nidirana,Nidirana pleuraden
10.0980196078241,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Sylvia,Sylvia mystacea
40.8900966005218,Animalia,Chordata,Aves,Passeriformes,Pomatostomidae,Pomatostomus,Pomatostomus halli
10.7498837203014,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Epthianura,Epthianura tricolor
11.45,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Lonchura,Lonchura leucogastra
18.9,Animalia,Chordata,Aves,Passeriformes,Grallariidae,Grallaricula,Grallaricula peruviana
176.0,Animalia,Chordata,Aves,Pteroclidiformes,Pteroclididae,Pterocles,Pterocles namaqua
158850.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Beatragus,Beatragus hunteri
19.4,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus leucomelas
114.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbilliscus,Gerbilliscus nigricaudus
53.5,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Lamprotornis,Lamprotornis regius
7151.5,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,Macaca siberu
80.15,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco araeus
6100.0,Animalia,Chordata,Elasmobranchii,Squaliformes,Squalidae,Squalus,Squalus acanthias
3150.0,Animalia,Chordata,Aves,Anseriformes,Anhimidae,Anhima,Anhima cornuta
0.18,Animalia,Chordata,Amphibia,Anura,Eleutherodactylidae,Eleutherodactylus,Eleutherodactylus cubanus
35.2,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus heuglini
15.7,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Cercomacra,Cercomacra nigricans
65.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pseudomys,Pseudomys australis
7604.75,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Trachypithecus,Trachypithecus laotum
14.467,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Chalinolobus,Chalinolobus gouldii
72.6,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Loxodontomys,Loxodontomys micropus
112.05,Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina dobsoni
49.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Phyllotis,Phyllotis osilae
3850.0,Animalia,Chordata,Mammalia,Artiodactyla,Tragulidae,Tragulus,Tragulus williamsoni
2.25,Animalia,Chordata,Aves,Passeriformes,Certhiidae,Certhia,Certhia familiaris
17.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Asthenes,Asthenes cactorum
13.25,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Calamonastes,Calamonastes undosus
5.3,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis australis
0.0793,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Orthetrum,Orthetrum cancellatum
340.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Amazona,Amazona mercenaria
189.998,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus ignitus
25000.0,Animalia,Chordata,Mammalia,Cetacea,Phocoenidae,Phocoenoides,Phocoenoides dalli
13.9277995390514,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Chaerephon,Chaerephon bivittatus
18.35,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Camarhynchus,Camarhynchus psittacula
23.3,Animalia,Chordata,Mammalia,Rodentia,Muridae,Apodemus,Apodemus agrarius
22.0,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Cecropis,Cecropis striolata
11.1,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Contopus,Contopus hispaniolensis
3.0,Animalia,Chordata,Mammalia,Diprotodontia,Acrobatidae,Acrobates,Acrobates pygmaeus
39.9,Animalia,Chordata,Mammalia,Rodentia,Muridae,Apodemus,Apodemus gurkha
137.25,Animalia,Chordata,Aves,Columbiformes,Columbidae,Treron,Treron curvirostra
183.599,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Tylomys,Tylomys mirae
33.8,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Melanodera,Melanodera xanthogramma
1064.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Pternistis,Pternistis erckelii
0.0507227061473268,Plantae,Tracheophyta,Liliopsida,Alismatales,Cymodoceaceae,Cymodocea,Cymodocea nodosa
56.385,Animalia,Chordata,Mammalia,Rodentia,Muridae,Rattus,Rattus arrogans
16.4625,Animalia,Chordata,Aves,Passeriformes,Vangidae,Calicalicus,Calicalicus madagascariensis
48.0,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Periporphyrus,Periporphyrus erythromelas
64.9,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Hypsipetes,Hypsipetes olivaceus
41.25,Animalia,Chordata,Aves,Piciformes,Bucconidae,Nystalus,Nystalus maculatus
2.3,Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Physalaemus,Physalaemus albonotatus
8.1,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Pharotis,Pharotis imogene
3.5,Animalia,Chordata,Mammalia,Chiroptera,Hipposideridae,Hipposideros,Hipposideros pygmaeus
42.4,Animalia,Chordata,Aves,Passeriformes,Cotingidae,Pipreola,Pipreola frontalis
9.46666666666667,Animalia,Chordata,Aves,Passeriformes,Maluridae,Malurus,Malurus splendens
136.5,Animalia,Chordata,Aves,Strigiformes,Strigidae,Megascops,Megascops clarkii
37.0,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Gampsorhynchus,Gampsorhynchus rufulus
19.8,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Ptilotula,Ptilotula penicillata
70.0,Animalia,Chordata,Aves,Passeriformes,Pomatostomidae,Garritornis,Garritornis isidorei
587.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula aenea
22.65,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Falsistrellus,Falsistrellus tasmaniensis
1111.39821846177,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,Felis silvestris
1360.0,Animalia,Chordata,Aves,Otidiformes,Otididae,Chlamydotis,Chlamydotis undulata
460.0,Animalia,Chordata,Mammalia,Primates,Cheirogaleidae,Phaner,Phaner electromontis
0.53,Animalia,Chordata,Amphibia,Anura,Hylidae,Lysapsus,Lysapsus limellum
9.3,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireo,Vireo caribaeus
19.975,Animalia,Chordata,Aves,Passeriformes,Maluridae,Amytornis,Amytornis merrotsyi
280.498,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Urocitellus,Urocitellus beldingi
15.15,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Euphonia,Euphonia anneae
39.65,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides caudata
7.6,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Perognathus,Perognathus longimembris
278.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Cyanoliseus,Cyanoliseus patagonus
7.5,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Eremomela,Eremomela salvadorii
720000.0,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Arctodus,Arctodus simus
1500.0,Animalia,Chordata,Aves,Phoenicopteriformes,Phoenicopteridae,Phoeniconaias,Phoeniconaias minor
45.0,Animalia,Chordata,Mammalia,Rodentia,Gliridae,Graphiurus,Graphiurus nagtglasii
65.0,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius falklandicus
15.5,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Troglodytes,Troglodytes rufulus
106.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Hapalopsittaca,Hapalopsittaca amazonina
485.0,Animalia,Chordata,Aves,Tinamiformes,Tinamidae,Crypturellus,Crypturellus erythropus
21.0,Animalia,Chordata,Aves,Passeriformes,Motacillidae,Anthus,Anthus roseatus
7.875,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Estrilda,Estrilda rhodopyga
7.138,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis nattereri
17.67,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Lonchorhina,Lonchorhina marinkellei
7.8,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Lyciasalamandra,Lyciasalamandra luschani
3.45,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Phaethornis,Phaethornis koepckeae
136.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus sanborni
80.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Eophona,Eophona personata
8.55,Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Sericornis,Sericornis arfakianus
7500.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Capreolus,Capreolus capreolus
870.448160432314,Animalia,Chordata,Aves,Anseriformes,Anatidae,Aythya,Aythya australis
21250.0,Animalia,Chordata,Mammalia,Artiodactyla,Camelidae,Lama,Lama glama
21.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Margarornis,Margarornis stellatus
189.0,Animalia,Chordata,Aves,Gruiformes,Rallidae,Dryolimnas,Dryolimnas cuvieri
69.5,Animalia,Chordata,Aves,Galliformes,Phasianidae,Perdicula,Perdicula argoondah
61.175,Animalia,Chordata,Aves,Passeriformes,Turdidae,Geokichla,Geokichla gurneyi
4242.6,Animalia,Chordata,Aves,Sphenisciformes,Spheniscidae,Eudyptes,Eudyptes schlegeli
6.95,Animalia,Chordata,Mammalia,Chiroptera,Nycteridae,Nycteris,Nycteris gambiensis
225.0,Animalia,Chordata,Mammalia,Rodentia,Spalacidae,Myospalax,Myospalax myospalax
29.3,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiozetetes,Myiozetetes granadensis
7.925,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Phonipara,Phonipara canora
440.5,Animalia,Chordata,Aves,Nyctibiiformes,Nyctibiidae,Nyctibius,Nyctibius aethereus
4.33456930579274,Animalia,Chordata,Amphibia,Anura,Pipidae,Xenopus,Xenopus tropicalis
74.0,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Mycerobas,Mycerobas melanozanthos
203.751,Animalia,Chordata,Mammalia,Rodentia,Geomyidae,Geomys,Geomys bursarius
60.55,Animalia,Chordata,Aves,Passeriformes,Icteridae,Cacicus,Cacicus uropygialis
8.05,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Phyllergates,Phyllergates heterolaemus
126.65,Animalia,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus magicus
39.41,Animalia,Chordata,Mammalia,Lagomorpha,Ochotonidae,Ochotona,Ochotona princeps
23.3,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae,Microgale,Microgale gracilis
0.01011,Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Epeorus,Epeorus latifolium
0.40362,Animalia,Arthropoda,Merostomata,Xiphosurida,Limulidae,Tachypleus,Tachypleus tridentatus
36.0,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Megalurulus,Megalurulus grosvenori
155.4,Animalia,Chordata,Amphibia,Gymnophiona,Rhinatrematidae,Rhinatrema,Rhinatrema bivittatum
3349.963,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Marmota,Marmota flaviventris
260.0,Animalia,Chordata,Mammalia,Lagomorpha,Ochotonidae,Ochotona,Ochotona macrotis
6.5,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura pasha
36.8,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Mirafra,Mirafra ashi
20.75,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Myiagra,Myiagra nana
24.5,Animalia,Chordata,Aves,Passeriformes,Vangidae,Mystacornis,Mystacornis crossleyi
20.35,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Dysithamnus,Dysithamnus leucostictus
175.8333333,Animalia,Chordata,Aves,Piciformes,Ramphastidae,Aulacorhynchus,Aulacorhynchus caeruleogularis
16.2,Animalia,Chordata,Aves,Passeriformes,Parulidae,Geothlypis,Geothlypis rostrata
5.4,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Leucolia,Leucolia viridifrons
140.25,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Eurostopodus,Eurostopodus nigripennis
10.3,Animalia,Chordata,Amphibia,Anura,Scaphiopodidae,Scaphiopus,Scaphiopus hurterii
3.4,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae,Microgale,Microgale parvula
26.5,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Scoteanax,Scoteanax rueppellii
11.7,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Herpsilochmus,Herpsilochmus axillaris
1660.0,Animalia,Chordata,Mammalia,Diprotodontia,Potoroidae,Bettongia,Bettongia gaimardi
200.0,Animalia,Chordata,Amphibia,Anura,Pipidae,Xenopus,Xenopus tropicalis
5.1,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Chalinolobus,Chalinolobus picatus
11340.0,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae,Priodontes,Priodontes maximus
14.25,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Eremopterix,Eremopterix leucopareia
117.5,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Poicephalus,Poicephalus meyeri
45.0750485302013,Animalia,Chordata,Aves,Passeriformes,Alaudidae,Mirafra,Mirafra somalica
25.5,Animalia,Chordata,Aves,Passeriformes,Petroicidae,Poecilodryas,Poecilodryas placens
757.5,Animalia,Chordata,Mammalia,Hyracoidea,Procaviidae,Procavia,Procavia capensis
252.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Callosciurus,Callosciurus pygerythrus
18.45,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus castaneiceps
28.2464157018196,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Criniger,Criniger olivaceus
66.05,Animalia,Chordata,Aves,Passeriformes,Mimidae,Mimus,Mimus graysoni
337.5,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Centropus,Centropus ateralbus
1.77,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Lissotriton,Lissotriton boscai
23.39,Animalia,Chordata,Mammalia,Rodentia,Muridae,Apodemus,Apodemus pallipes
1400.0,Animalia,Chordata,Aves,Cariamiformes,Cariamidae,Cariama,Cariama cristata
1.1,Animalia,Chordata,Amphibia,Anura,Brachycephalidae,Ischnocnema,Ischnocnema guentheri
10.0,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Ficedula,Ficedula hodgsonii
41.8,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Cerasophila,Cerasophila thompsoni
9.725,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Campylorhynchus,Campylorhynchus brunneicapillus
49.0,Animalia,Chordata,Aves,Passeriformes,Prionopidae,Prionops,Prionops poliolophus
